exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2018;459066020000000;4.5.90.66.02.00.00.00;"FINANCIAMENTOS CONCEDIDOS";S;06
2018;459066020100000;4.5.90.66.02.01.00.00;"CONCESSAO DE FINANCIAMENTOS A CONTRIBUINTES (ART.32, S3o, I, LRF)";A;07
2018;459066020200000;4.5.90.66.02.02.00.00;"FINANCIAMENTOS PARA PEQUENOS PRODUTORES RURAIS";A;07
2018;459066030000000;4.5.90.66.03.00.00.00;"FINANCIAMENTOS - ESTUDANTE DE ENSINO SUPERIOR";A;06
2018;459066990000000;4.5.90.66.99.00.00.00;"OUTROS EMPRESTIMOS E FINANCIAMENTOS";A;06
2018;459067000000000;4.5.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2018;459067010000000;4.5.90.67.01.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2018;459067990000000;4.5.90.67.99.00.00.00;"DIVERSOS DEPOSITOS COMPULSORIOS";A;06
2018;459091000000000;4.5.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2018;459091050000000;4.5.90.91.05.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2018;459091990000000;4.5.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2018;459092000000000;4.5.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;459092990000000;4.5.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2018;459093000000000;4.5.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;459093010000000;4.5.90.93.01.00.00.00;INDENIZACOES;A;06
2018;459093020000000;4.5.90.93.02.00.00.00;RESTITUICOES;A;06
2018;459093990000000;4.5.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2018;459100000000000;4.5.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2018;459161000000000;4.5.91.61.00.00.00.00;"AQUISICOES DE IMOVEIS";S;05
2018;459161010000000;4.5.91.61.01.00.00.00;EDIFICIOS;A;06
2018;459161030000000;4.5.91.61.03.00.00.00;TERRENOS;A;06
2018;459161060000000;4.5.91.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2018;459161990000000;4.5.91.61.99.00.00.00;"OUTROS BENS IMOVEIS";A;06
2018;460000000000000;4.6.00.00.00.00.00.00;"AMORTIZACAO DA DIVIDA";S;02
2018;467100000000000;4.6.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS";S;04
2018;467170000000000;4.6.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2018;467170010000000;4.6.71.70.01.00.00.00;COFRON;A;06
2018;467170020000000;4.6.71.70.02.00.00.00;CISMISSOES;A;06
2018;467170030000000;4.6.71.70.03.00.00.00;CIGRES;A;06
2018;469000000000000;4.6.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2018;469042000000000;4.6.90.42.00.00.00.00;AUXILIOS;S;05
2018;469042990000000;4.6.90.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2018;469071000000000;4.6.90.71.00.00.00.00;"PRINCIPAL DA DIVIDA CONTRATUAL RESGATADO";S;05
2018;469071010000000;4.6.90.71.01.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATADA COM INSTITUICOES FINANCEIRAS";S;06
2018;469071010100000;4.6.90.71.01.01.00.00;"AMORTIZACAO DO CAMINHOS DA ESCOLA";A;07
2018;469071020000000;4.6.90.71.02.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATADA COM GOVERNOS";A;06
2018;469071030000000;4.6.90.71.03.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATADA NO EXTERIOR";A;06
2018;469071990000000;4.6.90.71.99.00.00.00;"OUTRAS AMORTIZACOES DA DIVIDA CONTRATADA";A;06
2018;469072000000000;4.6.90.72.00.00.00.00;"PRINCIPAL DA DIVIDA  MOBILIARIA RESGATADO";S;05
2018;469072010000000;4.6.90.72.01.00.00.00;"DIVIDA MOBILIARIA";A;06
2018;469073000000000;4.6.90.73.00.00.00.00;"CORRECAO MONETARIA OU CAMBIAL DA DIVIDA CONTRATUAL RESGATADA";S;05
2018;469073990000000;4.6.90.73.99.00.00.00;"CORRECAO MONETARIA E CAMBIAL DA DIVIDA CONTRATADA";A;06
2018;469074000000000;4.6.90.74.00.00.00.00;"CORRECAO MONETARIA OU CAMBIAL DA DIVIDA MOBILIARIA RESGATADA";S;05
2018;469074010000000;4.6.90.74.01.00.00.00;"DIVIDA MOBILIARIA";A;06
2018;469075000000000;4.6.90.75.00.00.00.00;"CORRECAO MONETARIA DA DIVIDA DE OPERACOES DE CREDITO POR ANTECIPACAO DE RECEITA";S;05
2018;469075990000000;4.6.90.75.99.00.00.00;"DIVERSAS CORRECOES MONETARIAS DE OPERACOES DE CREDITO POR ANTECIPACAO DA RECEITA";A;06
2018;469076000000000;4.6.90.76.00.00.00.00;"PRINCIPAL CORRIGIDO DA DIVIDA MOBILIARIA REFINANCIADO";S;05
2018;469076010000000;4.6.90.76.01.00.00.00;"DIVIDA MOBILIARIA";S;06
2018;469076010100000;4.6.90.76.01.01.00.00;"DIVIDA MOBILIARIA INTERNA";A;07
2018;469076010200000;4.6.90.76.01.02.00.00;"DIVIDA MOBILIARIA EXTERNA";A;07
2018;469077000000000;4.6.90.77.00.00.00.00;"PRINCIPAL CORRIGIDO DA DIVIDA CONTRATUAL REFINANCIADO";S;05
2018;469077010000000;4.6.90.77.01.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATUAL REFINANCIADA COM INSTITUICOES FINANCEIRA";A;06
2018;469077020000000;4.6.90.77.02.00.00.00;"AMORTIZACAO DA  DIVIDA CONTRATUAL REFINANCIADA COM GOVERNOS";A;06
2018;469077030000000;4.6.90.77.03.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATUAL REFINANCIADA NO EXTERIOR";A;06
2018;469091000000000;4.6.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2018;469091990000000;4.6.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2018;469092000000000;4.6.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;469092990000000;4.6.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2018;469093000000000;4.6.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;469093010000000;4.6.90.93.01.00.00.00;INDENIZACOES;A;06
2018;469093020000000;4.6.90.93.02.00.00.00;RESTITUICOES;A;06
2018;469093990000000;4.6.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2018;469100000000000;4.6.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2018;469171000000000;4.6.91.71.00.00.00.00;"PRINCIPAL DA DIVIDA CONTRATUAL RESGATADO";S;05
2018;469171990000000;4.6.91.71.99.00.00.00;"OUTRAS AMORTIZACOES DA DIVIDA CONTRATADA";S;06
2018;469171990100000;4.6.91.71.99.01.00.00;"DIVIDA PARCELADA COM O RPPS";A;07
2018;900000000000000;9.0.00.00.00.00.00.00;"RESERVA DE CONTINGENCIA E RESERVA DO RPPS";S;01
2018;990000000000000;9.9.00.00.00.00.00.00;"RESERVA DE CONTINGENICA";S;02
2018;999000000000000;9.9.90.00.00.00.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;03
2018;999900000000000;9.9.99.00.00.00.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;04
2018;999999000000000;9.9.99.99.00.00.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;05
2018;999999990000000;9.9.99.99.99.00.00.00;"RESERVA DE CONTINGENCIA E RESERVA DO RPPS";S;06
2018;999999990100000;9.9.99.99.99.01.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;07
2018;999999990101000;9.9.99.99.99.01.01.00;"RESERVA DE CONTINGENCIA - FONTE DE CREDITOS";A;08
2018;999999990102000;9.9.99.99.99.01.02.00;"RESERVA DE CONTINGENCIA - COBERTURA DE PASSIVOS CONTINGENTES";A;08
2018;999999990103000;9.9.99.99.99.01.03.00;"RESERVA DE CONTINGENCIA DO RPPS";A;08
2018;999999990104000;9.9.99.99.99.01.04.00;"RESERVA DE CONTINGENCIA - FONTE PARA EMENDAS INDIVIDUAIS OBRIGATORIAS";A;08
2019;300000000000000;3.0.00.00.00.00.00.00;"DESPESAS CORRENTES";S;01
2019;310000000000000;3.1.00.00.00.00.00.00;"PESSOAL E ENCARGOS SOCIAIS";S;02
2019;313000000000000;3.1.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2019;313013000000000;3.1.30.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2019;313013400000000;3.1.30.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADOS DE OUTROS ENTES";S;06
2019;313013400100000;3.1.30.13.40.01.00.00;"CONTRIBUICAO PATRONAL PARA O RPPS DO ESTADO";A;07
2019;314000000000000;3.1.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2019;314013000000000;3.1.40.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2019;314013400000000;3.1.40.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADO DE OUTROS ENTES";S;06
2019;314013400100000;3.1.40.13.40.01.00.00;"CONTRIBUICAO PATRONAL PARA RPPS DE OUTRO MUNICIPIO";A;07
2019;315000000000000;3.1.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2019;315011000000000;3.1.50.11.00.00.00.00;"VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL";S;05
2019;315011990000000;3.1.50.11.99.00.00.00;"OUTRAS DESPESAS FIXAS - PESSOAL CIVIL";S;06
2019;315011991000000;3.1.50.11.99.10.00.00;"TRANSFERENCIAS DE RECURSOS PARA COBERTURA DE DESPESAS COM PESSOAL CONTRATADO ATRAVES DE INSTITUICOES";A;07
2019;315013000000000;3.1.50.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2019;315013010000000;3.1.50.13.01.00.00.00;FGTS;A;06
2019;315013020000000;3.1.50.13.02.00.00.00;INSS;A;06
2019;317100000000000;3.1.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS MEDIANTE CONTRATO DE RATEIO";S;04
2019;317170000000000;3.1.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2019;317170010000000;3.1.71.70.01.00.00.00;COFRON;A;06
2019;319000000000000;3.1.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2019;319001000000000;3.1.90.01.00.00.00.00;"APOSENTADORIAS DO RPPS, RESERVA REMUNERADA E REFORMAS DOS MILITARES";S;05
2019;319001010000000;3.1.90.01.01.00.00.00;"PROVENTOS - PESSOAL CIVIL";A;06
2019;319001060000000;3.1.90.01.06.00.00.00;"13 SALARIO - APOSENTADOS - PESSOAL CIVIL";A;06
2019;319001990000000;3.1.90.01.99.00.00.00;"OUTRAS APOSENTADORIAS";A;06
2019;319003000000000;3.1.90.03.00.00.00.00;"PENSOES DO RPPS E DO MILITAR";S;05
2019;319003010000000;3.1.90.03.01.00.00.00;"PENSOES - PESSOAL CIVIL";A;06
2019;319003030000000;3.1.90.03.03.00.00.00;"13 SALARIO - PESSOAL CIVIL - PENSIONISTAS";A;06
2019;319003990000000;3.1.90.03.99.00.00.00;"OUTRAS PENSOES";A;06
2019;319004000000000;3.1.90.04.00.00.00.00;"CONTRATACAO POR TEMPO DETERMINADO";S;05
2019;319004010000000;3.1.90.04.01.00.00.00;"PROFESSORES SUBSTITUTOS/VISITANTES";S;06
2019;319004010200000;3.1.90.04.01.02.00.00;"CONTRATACAO POR TEMPO DETERMINADO DE PROFESSORES";A;07
2019;319004150000000;3.1.90.04.15.00.00.00;"OBRIGACOES PATRONAIS";S;06
2019;319004150100000;3.1.90.04.15.01.00.00;"INSS DE PESSOAL CONTRATADO TEMPORARIAMENTE";A;07
2019;319004150200000;3.1.90.04.15.02.00.00;"FGTS DE PESSOAL CONTRATADO TEMPORARIAMENTE";A;07
2019;319004990000000;3.1.90.04.99.00.00.00;"OUTRAS CONTRATACOES POR TEMPO DETERMINADO";S;06
2019;319004990100000;3.1.90.04.99.01.00.00;"CONTRATACAO POR TEMPO DETERMINADO DE PROFISSIONAIS DA SAUDE";S;07
2019;319004990101000;3.1.90.04.99.01.01.00;"CONTRATACAO TEMPORARIA PARA O PSF";A;08
2019;319004990102000;3.1.90.04.99.01.02.00;"CONTRATACAO TEMPORARIA PARA O PACS";A;08
2019;319004990199000;3.1.90.04.99.01.99.00;"OUTRAS CONTRATACOES TEMPORARIAS PARA A SAUDE";A;08
2019;319004999900000;3.1.90.04.99.99.00.00;"OUTRAS CONTRATACOES POR TEMPO DETERMINADO";A;07
2019;319005000000000;3.1.90.05.00.00.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS DO SERVIDOR OU DO MILITAR";S;05
2019;319005000100000;3.1.90.05.00.01.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PESSOAL ATIVO";S;07
2019;319005000101000;3.1.90.05.00.01.01.00;"AUXILIO-DOENCA - PESSOAL ATIVO";A;08
2019;319005000102000;3.1.90.05.00.01.02.00;"AUXILIO-RECLUSAO - PESSOAL ATIVO";A;08
2019;319005000103000;3.1.90.05.00.01.03.00;"SALARIO MATERNIDADE - PESSOAL ATIVO";A;08
2019;319005000104000;3.1.90.05.00.01.04.00;AUXILIO-ACIDENTE;A;08
2019;319005000105000;3.1.90.05.00.01.05.00;"SALARIO-FAMILIA DE SEGURADOS";A;08
2019;319005000106000;3.1.90.05.00.01.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2019;319005000199000;3.1.90.05.00.01.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2019;319005000200000;3.1.90.05.00.02.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PESSOAL INATIVO";S;07
2019;319005000201000;3.1.90.05.00.02.01.00;"AUXILIO-DOENCA - PESSOAL INATIVO";A;08
2019;319005000202000;3.1.90.05.00.02.02.00;"AUXILIO-RECLUSAO - PESSOAL INATIVO";A;08
2019;319005000203000;3.1.90.05.00.02.03.00;"SALARIO MATERNIDADE - PESSOAL INATIVO";A;08
2019;319005000204000;3.1.90.05.00.02.04.00;AUXILIO-ACIDENTE;A;08
2019;319005000205000;3.1.90.05.00.02.05.00;"SALARIO-FAMILIA DE SEGURADOS";A;08
2019;319005000206000;3.1.90.05.00.02.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2019;319005000299000;3.1.90.05.00.02.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2019;319005000300000;3.1.90.05.00.03.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PENSIONISTAS";S;07
2019;319005000301000;3.1.90.05.00.03.01.00;"AUXILIO-DOENCA - PENSIONISTAS";A;08
2019;319005000302000;3.1.90.05.00.03.02.00;"AUXILIO-RECLUSAO - PENSIONISTAS";A;08
2019;319005000303000;3.1.90.05.00.03.03.00;"SALARIO MATERNIDADE - PENSIONISTAS";A;08
2019;319005000304000;3.1.90.05.00.03.04.00;AUXILIO-ACIDENTE;A;08
2019;319005000306000;3.1.90.05.00.03.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2019;319005000399000;3.1.90.05.00.03.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2019;319007000000000;3.1.90.07.00.00.00.00;"CONTRIBUICAO A ENTIDADES FECHADAS DE PREVIDENCIA";S;05
2019;319007010000000;3.1.90.07.01.00.00.00;"COMPLEMENTACAO DE PREVIDENCIA";A;06
2019;319007030000000;3.1.90.07.03.00.00.00;"CONTRIBUICAO  PATRONAL PREVIDENCIA PRIVADA";A;06
2019;319007990000000;3.1.90.07.99.00.00.00;"OUTRAS CONTRIBUICOES";A;06
2019;319008000000000;3.1.90.08.00.00.00.00;"OUTROS BENEFICIOS ASSISTENCIAIS DO SERVIDOR E DO MILITAR";S;05
2019;319008010000000;3.1.90.08.01.00.00.00;"AUXILIO FUNERAL ATIVO CIVIL";A;06
2019;319008030000000;3.1.90.08.03.00.00.00;"AUXILIO FUNERAL INATIVO CIVIL";A;06
2019;319008050000000;3.1.90.08.05.00.00.00;"AUXILIO NATALIDADE ATIVO CIVIL";A;06
2019;319008070000000;3.1.90.08.07.00.00.00;"AUXILIO NATALIDADE INATIVO CIVIL";A;06
2019;319008090000000;3.1.90.08.09.00.00.00;"AUXILIO RECLUSAO ATIVO CIVIL";A;06
2019;319008110000000;3.1.90.08.11.00.00.00;"AUXILIO RECLUSAO INATIVO CIVIL";A;06
2019;319008130000000;3.1.90.08.13.00.00.00;"AUXILIO FUNERAL PENSIONISTA CIVIL";A;06
2019;319008150000000;3.1.90.08.15.00.00.00;"AUXILIO RECLUSAO PENSIONISTA CIVIL";A;06
2019;319008180000000;3.1.90.08.18.00.00.00;"AUXILIO NATALIDADE PENSIONISTA CIVIL";A;06
2019;319008990000000;3.1.90.08.99.00.00.00;"OUTROS BENEFICIOS ASSISTENCIAIS";S;06
2019;319008990100000;3.1.90.08.99.01.00.00;"AUXILIO CRECHE";A;07
2019;319008990200000;3.1.90.08.99.02.00.00;"ASSISTENCIA PRE-ESCOLAR";A;07
2019;319008990300000;3.1.90.08.99.03.00.00;"AUXILIO INVALIDEZ";A;07
2019;319008990400000;3.1.90.08.99.04.00.00;"CONTRIBUICAO DA ENTIDADE PARA O ATENDIMENTO A SAUDE DO SERVIDOR";A;07
2019;319009000000000;3.1.90.09.00.00.00.00;SALARIO-FAMILIA;S;05
2019;319009010000000;3.1.90.09.01.00.00.00;"SALARIO FAMILIA - ATIVO PESSOAL CIVIL";A;06
2019;319009020000000;3.1.90.09.02.00.00.00;"SALARIO FAMILIA-INATIVO PESSOAL CIVIL";A;06
2019;319009050000000;3.1.90.09.05.00.00.00;"SALARIO FAMILIA-PENSIONISTA PESSOAL CIVIL";A;06
2019;319009990000000;3.1.90.09.99.00.00.00;"OUTROS SALARIOS-FAMILIA";A;06
2019;319011000000000;3.1.90.11.00.00.00.00;"VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL";S;05
2019;319011010000000;3.1.90.11.01.00.00.00;"VENCIMENTOS E SALARIOS";S;06
2019;319011010100000;3.1.90.11.01.01.00.00;"VENCIMENTOS E VANTAGENS FIXAS - SERVIDORES";S;07
2019;319011010101000;3.1.90.11.01.01.01.00;"VENCIMENTOS E SALARIOS - PSF";A;08
2019;319011010102000;3.1.90.11.01.01.02.00;"VENCIMENTOS E SALARIOS PACS";A;08
2019;319011010199000;3.1.90.11.01.01.99.00;"VENCIMENTOS E SALARIOS DE OUTROS PROFISSIONAIS";A;08
2019;319011040000000;3.1.90.11.04.00.00.00;"ADICIONAL NOTURNO";A;06
2019;319011050000000;3.1.90.11.05.00.00.00;INCORPORACOES;A;06
2019;319011070000000;3.1.90.11.07.00.00.00;"ABONO DE PERMANENCIA";A;06
2019;319011080000000;3.1.90.11.08.00.00.00;"ADIANTAMENTO PECUNIARIO";A;06
2019;319011090000000;3.1.90.11.09.00.00.00;"ADICIONAL DE PERICULOSIDADE";A;06
2019;319011100000000;3.1.90.11.10.00.00.00;"ADICIONAL DE INSALUBRIDADE";A;06
2019;319011110000000;3.1.90.11.11.00.00.00;"ADICIONAL DE ATIVIDADES PENOSAS";A;06
2019;319011300000000;3.1.90.11.30.00.00.00;"ABONO PROVISORIO - PESSOAL CIVIL";A;06
2019;319011310000000;3.1.90.11.31.00.00.00;"GRATIFICACAO POR EXERCICIO DE CARGOS";A;06
2019;319011330000000;3.1.90.11.33.00.00.00;"GRATIFICACAO POR EXERCICIO DE FUNCOES";A;06
2019;319011370000000;3.1.90.11.37.00.00.00;"GRATIFICACAO DE TEMPO DE SERVICO";A;06
2019;319011400000000;3.1.90.11.40.00.00.00;"GRATIFICACOES ESPECIAIS";A;06
2019;319011420000000;3.1.90.11.42.00.00.00;"FERIAS INDENIZADAS";A;06
2019;319011430000000;3.1.90.11.43.00.00.00;"13o SALARIO";A;06
2019;319011440000000;3.1.90.11.44.00.00.00;"FERIAS - ABONO PECUNIARIO";A;06
2019;319011450000000;3.1.90.11.45.00.00.00;"FERIAS - ABONO CONSTITUCIONAL";A;06
2019;319011460000000;3.1.90.11.46.00.00.00;"FERIAS - PAGAMENTO ANTECIPADO";A;06
2019;319011470000000;3.1.90.11.47.00.00.00;LICENCA-PREMIO;A;06
2019;319011480000000;3.1.90.11.48.00.00.00;"LICENCA PREMIO INDENIZADA";A;06
2019;319011490000000;3.1.90.11.49.00.00.00;"LICENCA CAPACITACAO";A;06
2019;319011500000000;3.1.90.11.50.00.00.00;"SALARIO MATERNIDADE";A;06
2019;319011520000000;3.1.90.11.52.00.00.00;"LICENCA SAUDE";A;06
2019;319011730000000;3.1.90.11.73.00.00.00;"REMUNERACAO PELA  PARTICIPACAO EM  ORGAOS DE  DELIBERACAO COLETIVA";S;06
2019;319011730100000;3.1.90.11.73.01.00.00;"REMUNERACAO DOS CONSELHEIROS TUTELARES";A;07
2019;319011730200000;3.1.90.11.73.02.00.00;"REMUNERACAO DOS INTEGRANTES DAS JARIS";A;07
2019;319011739900000;3.1.90.11.73.99.00.00;"REMUNERACOES PELA PARTICIPACAO EM OUTROS ORGAOS DE DELIBERACAO COLETIVA";S;07
2019;319011739901000;3.1.90.11.73.99.01.00;"JETON CONSELHO RPPS";A;08
2019;319011740000000;3.1.90.11.74.00.00.00;SUBSIDIOS;A;06
2019;319011750000000;3.1.90.11.75.00.00.00;"REPRESENTACAO MENSAL";A;06
2019;319011990000000;3.1.90.11.99.00.00.00;"OUTRAS DESPESAS FIXAS - PESSOAL CIVIL";S;06
2019;319011991100000;3.1.90.11.99.11.00.00;"MAIS MEDICOS";A;07
2019;319013000000000;3.1.90.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2019;319013010000000;3.1.90.13.01.00.00.00;FGTS;S;06
2019;319013010100000;3.1.90.13.01.01.00.00;"FGTS - SERVIDORES";A;07
2019;319013020000000;3.1.90.13.02.00.00.00;"CONTRIBUICOES PREVIDENCIARIAS - INSS";S;06
2019;319013020100000;3.1.90.13.02.01.00.00;"INSS - SERVIDORES";A;07
2019;319013020300000;3.1.90.13.02.03.00.00;"INSS - AGENTES POLITICOS";A;07
2019;319013020400000;3.1.90.13.02.04.00.00;"INSS SOBRE SESSAO EXTRAORDINARIA - AGENTES POLITICOS";A;07
2019;319013020500000;3.1.90.13.02.05.00.00;"INSS SOBRE CONVOCACAO EXTRAORDINARIA - AGENTES POLITICOS";A;07
2019;319013150000000;3.1.90.13.15.00.00.00;MULTAS;A;06
2019;319013400000000;3.1.90.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADO DE OUTROS ENTES";A;06
2019;319013990000000;3.1.90.13.99.00.00.00;"OUTRAS OBRIGACOES PATRONAIS";A;06
2019;319016000000000;3.1.90.16.00.00.00.00;"OUTRAS DESPESAS VARIAVEIS - PESSOAL CIVIL";S;05
2019;319016040000000;3.1.90.16.04.00.00.00;"CONVOCACAO EXTRAORDINARIA";A;06
2019;319016320000000;3.1.90.16.32.00.00.00;SUBSTITUICOES;A;06
2019;319016440000000;3.1.90.16.44.00.00.00;"SERVICOS EXTRAORDINARIOS";S;06
2019;319016440100000;3.1.90.16.44.01.00.00;"OUTRAS DESPESAS VARIAVEIS PSF";S;07
2019;319016440101000;3.1.90.16.44.01.01.00;HORA-EXTRA;A;08
2019;319016440102000;3.1.90.16.44.01.02.00;"PLANTAO MEDICO/ENFERMAGEM";A;08
2019;319016440200000;3.1.90.16.44.02.00.00;"OUTRAS DESPESAS VARIAVEIS PACS";S;07
2019;319016440201000;3.1.90.16.44.02.01.00;HORA-EXTRA;A;08
2019;319016449900000;3.1.90.16.44.99.00.00;"OUTRAS DESPESAS VARIAVEIS - OUTROS PROFISSIONAIS";S;07
2019;319016449901000;3.1.90.16.44.99.01.00;HORA-EXTRA;A;08
2019;319016449902000;3.1.90.16.44.99.02.00;HORA-MAQUINA;A;08
2019;319016449903000;3.1.90.16.44.99.03.00;"PLANTAO MOTORISTA";A;08
2019;319016990000000;3.1.90.16.99.00.00.00;"OUTRAS DESPESAS VARIAVEIS - PESSOAL CIVIL";S;06
2019;319016990100000;3.1.90.16.99.01.00.00;"AJUDA DE CUSTO";A;07
2019;319016990200000;3.1.90.16.99.02.00.00;REMOCOES;A;07
2019;319016990300000;3.1.90.16.99.03.00.00;"SESSOES EXTRAORDINARIAS";A;07
2019;319034000000000;3.1.90.34.00.00.00.00;"OUTRAS DESPESAS DE PESSOAL DECORRENTES DE  CONTRATOS DE TERCEIRIZACAO";S;05
2019;319034010000000;3.1.90.34.01.00.00.00;"SUBSTITUICAO  DE MAO-DE-OBRA  (ART.18 PAR.1 LC 101)";A;06
2019;319046000000000;3.1.90.46.00.00.00.00;AUXILIO-ALIMENTACAO;S;05
2019;319046000200000;3.1.90.46.00.02.00.00;"AUXILIO-ALIMENTACAO - SERVIDORES";A;07
2019;319047000000000;3.1.90.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;05
2019;319047000200000;3.1.90.47.00.02.00.00;"CONTRIBUICAO SUPLEMENTAR AO FGTS";A;07
2019;319047000300000;3.1.90.47.00.03.00.00;"PAGAMENTO DE PARCELAMENTO DE DIVIDAS COM ENCARGOS SOCIAIS";A;07
2019;319067000000000;3.1.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2019;319067020000000;3.1.90.67.02.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2019;319067030000000;3.1.90.67.03.00.00.00;"DEPOSITOS PARA RECURSOS";A;06
2019;319067990000000;3.1.90.67.99.00.00.00;"OUTROS DEPOSITOS COMPULSORIOS";A;06
2019;319091000000000;3.1.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2019;319091010000000;3.1.90.91.01.00.00.00;"PRECATORIOS - ATIVO CIVIL";A;06
2019;319091060000000;3.1.90.91.06.00.00.00;"SENTENCAS JUDICIAIS DE PEQUENO VALOR";A;06
2019;319091230000000;3.1.90.91.23.00.00.00;"PRECATORIOS - INATIVO CIVIL";A;06
2019;319091360000000;3.1.90.91.36.00.00.00;"PRECATORIOS - PENSIONISTA CIVIL";A;06
2019;319091990000000;3.1.90.91.99.00.00.00;"OUTRAS SENTENCAS JUDICIAIS";A;06
2019;319092000000000;3.1.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2019;319092010000000;3.1.90.92.01.00.00.00;"ATIVO CIVIL";A;06
2019;319092020000000;3.1.90.92.02.00.00.00;"INATIVO CIVIL";A;06
2019;319092040000000;3.1.90.92.04.00.00.00;"OUTRAS DESPESAS VARIAVEIS - CIVIL";A;06
2019;319092050000000;3.1.90.92.05.00.00.00;"OBRIGACOES PATRONAIS - ATIVO CIVIL";A;06
2019;319092060000000;3.1.90.92.06.00.00.00;"OBRIGACOES PATRONAIS - INATIVO CIVIL";A;06
2019;319092120000000;3.1.90.92.12.00.00.00;"PENSIONISTA CIVIL";A;06
