codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000214131100000000;2.1.4.1.3.11.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000028111793;281.117,93;0000029916969;299.169,69;0000000000000;0,00;0000001805176;18.051,76;"PIS/PASEP A RECOLHER";S;06;N;P;F
00000214131101000000;2.1.4.1.3.11.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002774481;27.744,81;0000002774481;27.744,81;0000000000000;0,00;0000000000000;0,00;"PIS/PASEP A RECOLHER (P)";A;07;S;P;P
00000214131102000000;2.1.4.1.3.11.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000025337312;253.373,12;0000027142488;271.424,88;0000000000000;0,00;0000001805176;18.051,76;"PIS/PASEP A RECOLHER (F)";A;07;S;P;F
00000215000000000000;2.1.5.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000441;4,41;0000184180447;1.841.804,47;0000184180006;1.841.800,60;0000000000000;0,00;0000000000000;0,00;"OBRIGACOES DE REPARTICAO A OUTROS ENTES";S;03;N;P;F
00000215040000000000;2.1.5.0.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000441;4,41;0000184180447;1.841.804,47;0000184180006;1.841.800,60;0000000000000;0,00;0000000000000;0,00;"OBRIGACOES DE REPARTICAO A OUTROS ENTES - INTER OFSS - ESTADO";S;05;N;P;P
00000215040100000000;2.1.5.0.4.01.00.00.00.00;0201;0000000000000;0,00;0000000000441;4,41;0000184180447;1.841.804,47;0000184180006;1.841.800,60;0000000000000;0,00;0000000000000;0,00;"FUNDEB a Reter das Transferencias Constitucionais e Legais";S;06;N;P;P
00000215040101000000;2.1.5.0.4.01.01.00.00.00;0201;0000000000000;0,00;0000000000441;4,41;0000184180447;1.841.804,47;0000184180006;1.841.800,60;0000000000000;0,00;0000000000000;0,00;"FUNDEB a Reter das Transferencias Uniao";S;07;N;P;P
00000215040101010000;2.1.5.0.4.01.01.01.00.00;0201;0000000000000;0,00;0000000000441;4,41;0000184180447;1.841.804,47;0000184180006;1.841.800,60;0000000000000;0,00;0000000000000;0,00;"FUNDEB a Reter de Origem no FPM";A;08;S;P;P
00000218000000000000;2.1.8.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000021426088;214.260,88;0000291220124;2.912.201,24;0000277793536;2.777.935,36;0000000000000;0,00;0000007999500;79.995,00;"DEMAIS OBRIGACOES A CURTO PRAZO";S;03;N;P;F
00000218800000000000;2.1.8.8.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000247590299;2.475.902,99;0000247590299;2.475.902,99;0000000000000;0,00;0000000000000;0,00;"VALORES RESTITUIVEIS";S;04;N;P;F
00000218810000000000;2.1.8.8.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000160569503;1.605.695,30;0000160569503;1.605.695,30;0000000000000;0,00;0000000000000;0,00;"VALORES RESTITUIVEIS - CONSOLIDACAO";S;05;N;P;F
00000218810100000000;2.1.8.8.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000159597737;1.595.977,37;0000159597737;1.595.977,37;0000000000000;0,00;0000000000000;0,00;CONSIGNACOES;S;06;N;P;F
00000218810102000000;2.1.8.8.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027344266;273.442,66;0000027344266;273.442,66;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICAO AO RGPS";S;07;N;P;F
00000218810102010000;2.1.8.8.1.01.02.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004076355;40.763,55;0000004076355;40.763,55;0000000000000;0,00;0000000000000;0,00;"RETENCOES PREVIDENCIARIAS (INSS) - PJ";A;08;S;P;F
00000218810102020000;2.1.8.8.1.01.02.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000130510;1.305,10;0000000130510;1.305,10;0000000000000;0,00;0000000000000;0,00;"RETENCOES PREVIDENCIARIAS (INSS) - PRODUTOR RURAL";A;08;S;P;F
00000218810102030000;2.1.8.8.1.01.02.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000058850;588,50;0000000058850;588,50;0000000000000;0,00;0000000000000;0,00;"RETENCOES PREVIDENCIARIAS (INSS) - PF";A;08;S;P;F
00000218810102040000;2.1.8.8.1.01.02.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000022391846;223.918,46;0000022391846;223.918,46;0000000000000;0,00;0000000000000;0,00;"RETENCOES PREVIDENCIARIAS (INSS) - FOLHA";A;08;S;P;F
00000218810102100000;2.1.8.8.1.01.02.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000335456;3.354,56;0000000335456;3.354,56;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICAO AO INSS - 1022 - PRACA - REFORMA DE AMPLIACAO";A;08;S;P;F
00000218810102110000;2.1.8.8.1.01.02.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000351249;3.512,49;0000000351249;3.512,49;0000000000000;0,00;0000000000000;0,00;"RETENCAO PREVIDENCIARIA (INSS) RV1200 PVAIMENTACAO CONTRATO 71/2018";A;08;S;P;F
00000218810110000000;2.1.8.8.1.01.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006420023;64.200,23;0000006420023;64.200,23;0000000000000;0,00;0000000000000;0,00;"PENSAO ALIMENTICIA";A;07;S;P;F
00000218810113000000;2.1.8.8.1.01.13.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003857151;38.571,51;0000003857151;38.571,51;0000000000000;0,00;0000000000000;0,00;"RETENCOES - ENTIDADES REPRESENTATIVAS DE CLASSES";A;07;S;P;F
00000218810115000000;2.1.8.8.1.01.15.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000121976297;1.219.762,97;0000121976297;1.219.762,97;0000000000000;0,00;0000000000000;0,00;"RETENCOES - EMPRESTIMOS E FINANCIAMENTOS";A;07;S;P;F
00000218810400000000;2.1.8.8.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000971766;9.717,66;0000000971766;9.717,66;0000000000000;0,00;0000000000000;0,00;"DEPOSITOS NAO JUDICIAIS";S;06;N;P;F
00000218810499000000;2.1.8.8.1.04.99.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000971766;9.717,66;0000000971766;9.717,66;0000000000000;0,00;0000000000000;0,00;"OUTROS DEPOSITOS";A;07;S;P;F
00000218820000000000;2.1.8.8.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000085799801;857.998,10;0000085799801;857.998,10;0000000000000;0,00;0000000000000;0,00;"VALORES RESTITUIVEIS – INTRA OFSS";S;05;N;P;F
00000218820100000000;2.1.8.8.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000085786301;857.863,10;0000085786301;857.863,10;0000000000000;0,00;0000000000000;0,00;CONSIGNACOES;S;06;N;P;F
00000218820101000000;2.1.8.8.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000085786301;857.863,10;0000085786301;857.863,10;0000000000000;0,00;0000000000000;0,00;"RPPS - RETENCOES SOBRE VENCIMENTOS E VANTAGENS";S;07;N;P;F
00000218820101010000;2.1.8.8.2.01.01.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000085786301;857.863,10;0000085786301;857.863,10;0000000000000;0,00;0000000000000;0,00;"RETENCOES PREVIDENCIARIAS (FPSM) - FOLHA";A;08;S;P;F
00000218829901000000;2.1.8.8.2.99.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000013500;135,00;0000000013500;135,00;0000000000000;0,00;0000000000000;0,00;"OUTROS VALORES RESTITUIVEIS";S;07;N;P;P
00000218829901020000;2.1.8.8.2.99.01.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000013500;135,00;0000000013500;135,00;0000000000000;0,00;0000000000000;0,00;"IR RETIDO A RECOLHER NO TESOURO MUNICIPAL";A;08;S;P;F
00000218830000000000;2.1.8.8.3.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001220995;12.209,95;0000001220995;12.209,95;0000000000000;0,00;0000000000000;0,00;"VALORES RESTITUIVEIS - INTER UNIAO";S;05;N;P;F
00000218830100000000;2.1.8.8.3.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001220995;12.209,95;0000001220995;12.209,95;0000000000000;0,00;0000000000000;0,00;CONSIGNACOES;S;06;N;P;F
00000218830104000000;2.1.8.8.3.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001220995;12.209,95;0000001220995;12.209,95;0000000000000;0,00;0000000000000;0,00;"IMPOSTO SOBRE A RENDA RETIDO NA FONTE - IRRF";S;07;N;P;F
00000218830104010000;2.1.8.8.3.01.04.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000694962;6.949,62;0000000694962;6.949,62;0000000000000;0,00;0000000000000;0,00;"IRRF SERVICOS PJ 1708-06 EXECUTIVO";A;08;S;P;F
00000218830104030000;2.1.8.8.3.01.04.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000036837;368,37;0000000036837;368,37;0000000000000;0,00;0000000000000;0,00;"IRRF COOP ASSOC 3280-06";A;08;S;P;F
00000218830104040000;2.1.8.8.3.01.04.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000005190;51,90;0000000005190;51,90;0000000000000;0,00;0000000000000;0,00;"IRRF PF 0588-06 EXECUTIVO";A;08;S;P;F
00000218830104050000;2.1.8.8.3.01.04.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000006750;67,50;0000000006750;67,50;0000000000000;0,00;0000000000000;0,00;"IRRF SERVICOS PJ 1708-06 RPPS";A;08;S;P;F
00000218830104060000;2.1.8.8.3.01.04.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000477256;4.772,56;0000000477256;4.772,56;0000000000000;0,00;0000000000000;0,00;"IRRF ALUGUEIS, ROYALTIES E JUROS A PF 3208-06 PREF";A;08;S;P;F
00000218900000000000;2.1.8.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000021426088;214.260,88;0000043629825;436.298,25;0000030203237;302.032,37;0000000000000;0,00;0000007999500;79.995,00;"OUTRAS OBRIGACOES A CURTO PRAZO";S;04;N;P;F
00000218910000000000;2.1.8.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000022203237;222.032,37;0000022203237;222.032,37;0000000000000;0,00;0000000000000;0,00;"OUTRAS OBRIGACOES A CURTO PRAZO - CONSOLIDACAO";S;05;N;P;F
00000218910200000000;2.1.8.9.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000021103237;211.032,37;0000021103237;211.032,37;0000000000000;0,00;0000000000000;0,00;"DIARIAS A PAGAR";A;06;S;P;F
00000218910300000000;2.1.8.9.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;"SUPRIMENTOS DE FUNDOS A PAGAR";A;06;S;P;F
00000218920000000000;2.1.8.9.2.00.00.00.00.00;0201;0000000000000;0,00;0000013426188;134.261,88;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"OUTRAS OBRIGACOES A CURTO PRAZO - INTRA OFSS";S;05;N;P;F
00000218920100000000;2.1.8.9.2.01.00.00.00.00;0201;0000000000000;0,00;0000013426188;134.261,88;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"PARCELAMENTO DA DIVIDA COM O RPPS - PERMANENTE";A;06;S;P;P
00000218940000000000;2.1.8.9.4.00.00.00.00.00;0201;0000000000000;0,00;0000007999900;79.999,00;0000008000400;80.004,00;0000008000000;80.000,00;0000000000000;0,00;0000007999500;79.995,00;"OUTRAS OBRIGACOES A CURTO PRAZO - INTER ESTADO";S;05;N;P;P
00000218940100000000;2.1.8.9.4.01.00.00.00.00;0201;0000000000000;0,00;0000007999900;79.999,00;0000008000400;80.004,00;0000008000000;80.000,00;0000000000000;0,00;0000007999500;79.995,00;"BENS RECEBIDOS EM CESSAO DE USO SUJEITOS A CONDICOES";S;06;N;P;P
00000218940101000000;2.1.8.9.4.01.01.00.00.00;0201;0000000000000;0,00;0000007999900;79.999,00;0000008000400;80.004,00;0000008000000;80.000,00;0000000000000;0,00;0000007999500;79.995,00;"TERMO DE CESSAO DE USO N. 108/2018-RS TRATOR CEDIDO PELO ESTADO";A;07;S;P;P
00000220000000000000;2.2.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0002090066065;20.900.660,65;0006373271008;63.732.710,80;0007218457707;72.184.577,70;0000000000000;0,00;0002935252764;29.352.527,64;"PASSIVO NAO-CIRCULANTE";S;02;N;P;F
00000221000000000000;2.2.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000199622603;1.996.226,30;0000032672790;326.727,90;0000036520011;365.200,11;0000000000000;0,00;0000203469824;2.034.698,24;"OBRIGACOES TRABALHISTAS, PREVIDENCIARIAS E ASSISTENCIAIS A PAGAR A LONGO PRAZO";S;03;N;P;F
00000221100000000000;2.2.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000018575118;185.751,18;0000000000000;0,00;0000000000000;0,00;"PESSOAL A PAGAR";S;04;N;P;F
00000221110000000000;2.2.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000018575118;185.751,18;0000000000000;0,00;0000000000000;0,00;"PESSOAL A PAGAR - CONSOLIDACAO";S;05;N;P;F
00000221110400000000;2.2.1.1.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000018575118;185.751,18;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE PESSOAL - REGIME ORDINARIO";S;06;N;P;F
00000221110403000000;2.2.1.1.1.04.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000018575118;185.751,18;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE PESSOAL - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS";S;07;N;P;F
00000221110403010000;2.2.1.1.1.04.03.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002349879;23.498,79;0000002349879;23.498,79;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061058120158210074 OLGA LENZ PRECATORIO 182482";A;08;S;P;P
00000221110403020000;2.2.1.1.1.04.03.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002349879;23.498,79;0000002349879;23.498,79;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061075120158210074 TANIA JACI DA MOTTA DE SIQUEIRA PRECATORIO 183846";A;08;S;P;P
00000221110403030000;2.2.1.1.1.04.03.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011670483;116.704,83;0000011670483;116.704,83;0000000000000;0,00;0000000000000;0,00;"DIVA DE MATTOS LUNDIN E OUTROS (EURICO LUNDIN) TJRS 074/1.05.0000976-8 PRECATORIO 188158";A;08;S;P;P
00000221110403040000;2.2.1.1.1.04.03.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002204877;22.048,77;0000002204877;22.048,77;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061066620158210074 ROSANE DE MELLO BERTI PRECATORIO 182483";A;08;S;P;P
00000221400000000000;2.2.1.4.0.00.00.00.00.00;0201;0000000000000;0,00;0000199622603;1.996.226,30;0000014097672;140.976,72;0000017944893;179.448,93;0000000000000;0,00;0000203469824;2.034.698,24;"ENCARGOS SOCIAIS A PAGAR";S;04;N;P;F
00000221420000000000;2.2.1.4.2.00.00.00.00.00;0201;0000000000000;0,00;0000199622603;1.996.226,30;0000014097672;140.976,72;0000017944893;179.448,93;0000000000000;0,00;0000203469824;2.034.698,24;"ENCARGOS SOCIAIS A PAGAR-INTRA OFSS";S;05;N;P;F
00000221420100000000;2.2.1.4.2.01.00.00.00.00;0201;0000000000000;0,00;0000199622603;1.996.226,30;0000014097672;140.976,72;0000017944893;179.448,93;0000000000000;0,00;0000203469824;2.034.698,24;"CONTRIBUICAO A REGIME PROPRIO DE PREVIDENCIA (RPPS)";A;06;S;P;P
00000227000000000000;2.2.7.0.0.00.00.00.00.00;0201;0000000000000;0,00;0001882443462;18.824.434,62;0006332598218;63.325.982,18;0007181937696;71.819.376,96;0000000000000;0,00;0002731782940;27.317.829,40;"PROVISOES A LONGO PRAZO";S;03;N;P;P
00000227100000000000;2.2.7.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000152837473;1.528.374,73;0000053065381;530.653,81;0000040979772;409.797,72;0000000000000;0,00;0000140751864;1.407.518,64;"PROVISAO PARA RISCOS TRABALHISTAS A LONGO PRAZO";S;04;N;P;P
00000227110000000000;2.2.7.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000152837473;1.528.374,73;0000053065381;530.653,81;0000040979772;409.797,72;0000000000000;0,00;0000140751864;1.407.518,64;"PROVISAO PARA RISCOS TRABALHISTAS A LONGO PRAZO - CONSOLIDACAO";S;05;N;P;P
00000227110100000000;2.2.7.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000152837473;1.528.374,73;0000053065381;530.653,81;0000040979772;409.797,72;0000000000000;0,00;0000140751864;1.407.518,64;"PROVISAO PARA INDENIZACOES TRABALHISTAS";S;06;N;P;P
00000227110101000000;2.2.7.1.1.01.01.00.00.00;0201;0000000000000;0,00;0000008795636;87.956,36;0000008795636;87.956,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"EURICO LUNDIN TJRS 074/1.05.0000976-8";A;07;S;P;P
00000227110102000000;2.2.7.1.1.01.02.00.00.00;0201;0000000000000;0,00;0000129927408;1.299.274,80;0000037749817;377.498,17;0000024372145;243.721,45;0000000000000;0,00;0000116549736;1.165.497,36;"ANDREIA MORELLI SCHONHOFFEN TJRS 074/1.06.0001496-8";A;07;S;P;P
00000227110103000000;2.2.7.1.1.01.03.00.00.00;0201;0000000000000;0,00;0000009517853;95.178,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009517853;95.178,53;"MARCOS JOCEMAR MELLER DOMENIGHI TJRS CNJ000655563201180210074";A;07;S;P;P
00000227110104000000;2.2.7.1.1.01.04.00.00.00;0201;0000000000000;0,00;0000002298288;22.982,88;0000002298288;22.982,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061075120158210074 TANIA JACI DA MOTTA DE SIQUEIRA";A;07;S;P;P
00000227110105000000;2.2.7.1.1.01.05.00.00.00;0201;0000000000000;0,00;0000002298288;22.982,88;0000002298288;22.982,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061058120158210074 OLGA LENZ";A;07;S;P;P
00000227110106000000;2.2.7.1.1.01.06.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001923352;19.233,52;0000001923352;19.233,52;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061066620158210074 ROSANE DE MELLO BERTI";A;07;S;P;P
00000227110107000000;2.2.7.1.1.01.07.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000380446;3.804,46;0000000000000;0,00;0000000380446;3.804,46;"TJRS CNJ90006882320178210074 GILBERTO LUIS BAIOTTO";A;07;S;P;P
00000227110108000000;2.2.7.1.1.01.08.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001000000;10.000,00;0000000000000;0,00;0000001000000;10.000,00;"TJRS CNJ00115119820068210074 ADALBERTO MARTINI";A;07;S;P;P
00000227110109000000;2.2.7.1.1.01.09.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006375757;63.757,57;0000000000000;0,00;0000006375757;63.757,57;"TJRS CNJ0002629352015821 WANDERLEIA KOCHANN";A;07;S;P;P
00000227110110000000;2.2.7.1.1.01.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006928072;69.280,72;0000000000000;0,00;0000006928072;69.280,72;"TJRS CNJ00026310520158210074 RENILDA MATIELLI";A;07;S;P;P
00000227200000000000;2.2.7.2.0.00.00.00.00.00;0201;0000000000000;0,00;0001729605989;17.296.059,89;0006279532837;62.795.328,37;0007140957924;71.409.579,24;0000000000000;0,00;0002591031076;25.910.310,76;"PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO";S;04;N;P;P
00000227210000000000;2.2.7.2.1.00.00.00.00.00;0201;0000000000000;0,00;0001729605989;17.296.059,89;0006279532837;62.795.328,37;0007140957924;71.409.579,24;0000000000000;0,00;0002591031076;25.910.310,76;"PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO - CONSOLIDACAO";S;05;N;P;P
00000227210300000000;2.2.7.2.1.03.00.00.00.00;0201;0000000000000;0,00;0001671400116;16.714.001,16;0000171530841;1.715.308,41;0000452879430;4.528.794,30;0000000000000;0,00;0001952748705;19.527.487,50;"PLANO PREVIDENCIARIO - PROVISOES DE BENEFICIOS CONCEDIDOS";S;06;N;P;P
00000227210301000000;2.2.7.2.1.03.01.00.00.00;0201;0000000000000;0,00;0001982674290;19.826.742,90;0000132056728;1.320.567,28;0000325348002;3.253.480,20;0000000000000;0,00;0002175965564;21.759.655,64;"APOSENTADORIAS/PENSOES/OUTROS BENEFICIOS CONCEDIDOS DO PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210303000000;2.2.7.2.1.03.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006939313;69.393,13;0000001319010;13.190,10;0000005620303;56.203,30;0000000000000;0,00;"(-) CONTRIBUICOES DO APOSENTADO PARA O PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210305000000;2.2.7.2.1.03.05.00.00.00;0201;0000198267429;1.982.674,29;0000000000000;0,00;0000032534800;325.348,00;0000013205673;132.056,73;0000217596556;2.175.965,56;0000000000000;0,00;"(-) COMPENSACAO PREVIDENCIARIA DO PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210306000000;2.2.7.2.1.03.06.00.00.00;0201;0000113006745;1.130.067,45;0000000000000;0,00;0000000000000;0,00;0000113006745;1.130.067,45;0000000000000;0,00;0000000000000;0,00;"(-) PARCELAMENTO DE DEBITOS PREVIDENCIARIOS DO PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210400000000;2.2.7.2.1.04.00.00.00.00;0201;0000000000000;0,00;0002161025542;21.610.255,42;0001472383333;14.723.833,33;0003099627044;30.996.270,44;0000000000000;0,00;0003788269253;37.882.692,53;"PLANO PREVIDENCIARIO - PROVISOES DE BENEFICIOS A CONCEDER";S;06;N;P;P
00000227210401000000;2.2.7.2.1.04.01.00.00.00;0201;0000000000000;0,00;0003195398454;31.953.984,54;0000000000000;0,00;0002968558859;29.685.588,59;0000000000000;0,00;0006163957313;61.639.573,13;"APOSENTADORIAS/PENSOES/OUTROS BENEFICIOS A CONCEDER DO PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210402000000;2.2.7.2.1.04.02.00.00.00;0201;0000309935249;3.099.352,49;0000000000000;0,00;0000613186936;6.131.869,36;0000001018592;10.185,92;0000922103593;9.221.035,93;0000000000000;0,00;"(-) CONTRIBUICOES DO ENTE PARA O PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210403000000;2.2.7.2.1.04.03.00.00.00;0201;0000291891073;2.918.910,73;0000000000000;0,00;0000562340511;5.623.405,11;0000017042848;170.428,48;0000837188736;8.371.887,36;0000000000000;0,00;"(-) CONTRIBUICOES DO ATIVO PARA O PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210404000000;2.2.7.2.1.04.04.00.00.00;0201;0000319539845;3.195.398,45;0000000000000;0,00;0000296855886;2.968.558,86;0000000000000;0,00;0000616395731;6.163.957,31;0000000000000;0,00;"(-) COMPENSACAO PREVIDENCIARIA DO PLANO PREVIDENCIARIO DO RPPS";A;07;S;P;P
00000227210405000000;2.2.7.2.1.04.05.00.00.00;0201;0000113006745;1.130.067,45;0000000000000;0,00;0000000000000;0,00;0000113006745;1.130.067,45;0000000000000;0,00;0000000000000;0,00;"(-) PARCELAMENTO DE DEBITOS PREVIDENCIARIOS";A;07;S;P;P
00000227210500000000;2.2.7.2.1.05.00.00.00.00;0201;0002102819669;21.028.196,69;0000000000000;0,00;0004635618663;46.356.186,63;0003588451450;35.884.514,50;0003149986882;31.499.868,82;0000000000000;0,00;"PLANO PREVIDENCIARIO - PLANO DE AMORTIZACAO";S;06;N;P;P
00000227210598000000;2.2.7.2.1.05.98.00.00.00;0201;0002102819669;21.028.196,69;0000000000000;0,00;0004635618663;46.356.186,63;0003588451450;35.884.514,50;0003149986882;31.499.868,82;0000000000000;0,00;"(-) OUTROS CREDITOS DO PLANO DE AMORTIZACAO";A;07;S;P;P
00000228000000000000;2.2.8.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000008000000;80.000,00;0000008000000;80.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"DEMAIS OBRIGACOES A LONGO PRAZO";S;03;N;P;F
00000228900000000000;2.2.8.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000008000000;80.000,00;0000008000000;80.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"OUTRAS OBRIGACOES A LONGO PRAZO";S;04;N;P;F
