codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000228900000000000;2.2.8.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00
00000228940000000000;2.2.8.9.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00
00000228940100000000;2.2.8.9.4.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00
00000228940101000000;2.2.8.9.4.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00
00000230000000000000;2.3.0.0.0.00.00.00.00.00;0201;0011392714479;113.927.144,79;0011392714479;113.927.144,79;0000000000000;0,00;0000000000000;0,00;0000003415595;34.155,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000234000000000000;2.3.4.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003083;30,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000234100000000000;2.3.4.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003083;30,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000234110000000000;2.3.4.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003083;30,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000234110100000000;2.3.4.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003083;30,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237000000000000;2.3.7.0.0.00.00.00.00.00;0201;0011392714479;113.927.144,79;0011392714479;113.927.144,79;0000000000000;0,00;0000000000000;0,00;0000003412512;34.125,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237100000000000;2.3.7.1.0.00.00.00.00.00;0201;0011392714479;113.927.144,79;0011392714479;113.927.144,79;0000000000000;0,00;0000000000000;0,00;0000003412512;34.125,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237110000000000;2.3.7.1.1.00.00.00.00.00;0201;0004538301244;45.383.012,44;0004538301244;45.383.012,44;0000000000000;0,00;0000000000000;0,00;0000003412512;34.125,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237110100000000;2.3.7.1.1.01.00.00.00.00;0201;0001593039498;15.930.394,98;0002930473275;29.304.732,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237110200000000;2.3.7.1.1.02.00.00.00.00;0201;0002945261746;29.452.617,46;0001593039498;15.930.394,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237110300000000;2.3.7.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000014788471;147.884,71;0000000000000;0,00;0000000000000;0,00;0000003412512;34.125,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237110301000000;2.3.7.1.1.03.01.00.00.00;0201;0000000000000;0,00;0000014788471;147.884,71;0000000000000;0,00;0000000000000;0,00;0000003412512;34.125,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237120000000000;2.3.7.1.2.00.00.00.00.00;0201;0001184899883;11.848.998,83;0001184899883;11.848.998,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237120100000000;2.3.7.1.2.01.00.00.00.00;0201;0000540438437;5.404.384,37;0000644461446;6.444.614,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237120200000000;2.3.7.1.2.02.00.00.00.00;0201;0000644461446;6.444.614,46;0000540438437;5.404.384,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237130000000000;2.3.7.1.3.00.00.00.00.00;0201;0002952364218;29.523.642,18;0002952364218;29.523.642,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237130100000000;2.3.7.1.3.01.00.00.00.00;0201;0001968242812;19.682.428,12;0000984121406;9.841.214,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237130200000000;2.3.7.1.3.02.00.00.00.00;0201;0000984121406;9.841.214,60;0001968242812;19.682.428,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237140000000000;2.3.7.1.4.00.00.00.00.00;0201;0002717149134;27.171.491,34;0002717149134;27.171.491,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237140100000000;2.3.7.1.4.01.00.00.00.00;0201;0001811432756;18.114.327,56;0000905716378;9.057.163,78;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000237140200000000;2.3.7.1.4.02.00.00.00.00;0201;0000905716378;9.057.163,78;0001811432756;18.114.327,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000300000000000000;3.0.0.0.0.00.00.00.00.00;0201;0000423228291;4.232.282,91;0000001713916;17.139,16;0003184958631;31.849.586,31;0000011130487;111.304,87;0000633164378;6.331.643,78;0000016146848;161.468,48;0000496663709;4.966.637,90;0000000914765;9.147,65;0000505816888;5.058.168,88;0000002546342;25.463,42;0005177382788;51.773.827,88;0000039345420;393.454,20
00000310000000000000;3.1.0.0.0.00.00.00.00.00;0201;0000198717209;1.987.172,90;0000000023200;232,00;0000205932555;2.059.325,55;0000000139818;1.398,18;0000208203764;2.082.037,64;0000000008667;86,67;0000205168891;2.051.688,91;0000000000000;0,00;0000208751728;2.087.517,28;0000000000000;0,00;0000248662795;2.486.627,95;0000006811405;68.114,50
00000311000000000000;3.1.1.0.0.00.00.00.00.00;0201;0000153544229;1.535.442,29;0000000000000;0,00;0000162227074;1.622.270,74;0000000139818;1.398,18;0000163722116;1.637.221,16;0000000008667;86,67;0000160467535;1.604.675,35;0000000000000;0,00;0000164026837;1.640.268,37;0000000000000;0,00;0000181291653;1.812.916,53;0000006655969;66.559,69
00000311100000000000;3.1.1.1.0.00.00.00.00.00;0201;0000124457877;1.244.578,77;0000000000000;0,00;0000132625980;1.326.259,80;0000000000000;0,00;0000131769786;1.317.697,86;0000000008667;86,67;0000130465877;1.304.658,77;0000000000000;0,00;0000134058516;1.340.585,16;0000000000000;0,00;0000148157929;1.481.579,29;0000006655969;66.559,69
00000311110000000000;3.1.1.1.1.00.00.00.00.00;0201;0000124457877;1.244.578,77;0000000000000;0,00;0000132625980;1.326.259,80;0000000000000;0,00;0000131769786;1.317.697,86;0000000008667;86,67;0000130465877;1.304.658,77;0000000000000;0,00;0000134058516;1.340.585,16;0000000000000;0,00;0000148157929;1.481.579,29;0000006655969;66.559,69
00000311110100000000;3.1.1.1.1.01.00.00.00.00;0201;0000121830393;1.218.303,93;0000000000000;0,00;0000130051013;1.300.510,13;0000000000000;0,00;0000128872784;1.288.727,84;0000000008667;86,67;0000126843528;1.268.435,28;0000000000000;0,00;0000130471261;1.304.712,61;0000000000000;0,00;0000143665192;1.436.651,92;0000006655969;66.559,69
00000311110101000000;3.1.1.1.1.01.01.00.00.00;0201;0000086064577;860.645,77;0000000000000;0,00;0000088202718;882.027,18;0000000000000;0,00;0000088859989;888.599,89;0000000008667;86,67;0000088731083;887.310,83;0000000000000;0,00;0000090373103;903.731,30;0000000000000;0,00;0000096985242;969.852,42;0000006655969;66.559,69
00000311110102000000;3.1.1.1.1.01.02.00.00.00;0201;0000001131182;11.311,82;0000000000000;0,00;0000001079770;10.797,70;0000000000000;0,00;0000001101993;11.019,93;0000000000000;0,00;0000001209572;12.095,72;0000000000000;0,00;0000001169604;11.696,40;0000000000000;0,00;0000001181226;11.812,26;0000000000000;0,00
00000311110106000000;3.1.1.1.1.01.06.00.00.00;0201;0000006003010;60.030,10;0000000000000;0,00;0000005228689;52.286,89;0000000000000;0,00;0000005652490;56.524,90;0000000000000;0,00;0000005491248;54.912,48;0000000000000;0,00;0000005217040;52.170,40;0000000000000;0,00;0000004805038;48.050,38;0000000000000;0,00
00000311110114000000;3.1.1.1.1.01.14.00.00.00;0201;0000000178516;1.785,16;0000000000000;0,00;0000000178516;1.785,16;0000000000000;0,00;0000000178516;1.785,16;0000000000000;0,00;0000000178516;1.785,16;0000000000000;0,00;0000000178516;1.785,16;0000000000000;0,00;0000000178516;1.785,16;0000000000000;0,00
00000311110116000000;3.1.1.1.1.01.16.00.00.00;0201;0000005534322;55.343,22;0000000000000;0,00;0000005939276;59.392,76;0000000000000;0,00;0000006153334;61.533,34;0000000000000;0,00;0000006158391;61.583,91;0000000000000;0,00;0000006497813;64.978,13;0000000000000;0,00;0000006686049;66.860,49;0000000000000;0,00
00000311110118000000;3.1.1.1.1.01.18.00.00.00;0201;0000008924198;89.241,98;0000000000000;0,00;0000009217881;92.178,81;0000000000000;0,00;0000009199180;91.991,80;0000000000000;0,00;0000009223502;92.235,20;0000000000000;0,00;0000009412287;94.122,87;0000000000000;0,00;0000009354795;93.547,95;0000000000000;0,00
00000311110119000000;3.1.1.1.1.01.19.00.00.00;0201;0000001810324;18.103,24;0000000000000;0,00;0000003395980;33.959,80;0000000000000;0,00;0000001714891;17.148,91;0000000000000;0,00;0000001639904;16.399,40;0000000000000;0,00;0000001665997;16.659,97;0000000000000;0,00;0000002116424;21.164,24;0000000000000;0,00
00000311110122000000;3.1.1.1.1.01.22.00.00.00;0201;0000010262748;102.627,48;0000000000000;0,00;0000010212437;102.124,37;0000000000000;0,00;0000010560997;105.609,97;0000000000000;0,00;0000010584739;105.847,39;0000000000000;0,00;0000010596476;105.964,76;0000000000000;0,00;0000021152833;211.528,33;0000000000000;0,00
00000311110124000000;3.1.1.1.1.01.24.00.00.00;0201;0000001670294;16.702,94;0000000000000;0,00;0000005233346;52.333,46;0000000000000;0,00;0000003942809;39.428,90;0000000000000;0,00;0000002544127;25.441,27;0000000000000;0,00;0000004595970;45.959,70;0000000000000;0,00;0000001077431;10.774,31;0000000000000;0,00
00000311110125000000;3.1.1.1.1.01.25.00.00.00;0201;0000000251222;2.512,22;0000000000000;0,00;0000001362400;13.624,00;0000000000000;0,00;0000001508585;15.085,85;0000000000000;0,00;0000001082446;10.824,46;0000000000000;0,00;0000000764455;7.644,55;0000000000000;0,00;0000000127638;1.276,38;0000000000000;0,00
00000311110200000000;3.1.1.1.1.02.00.00.00.00;0201;0000002627484;26.274,84;0000000000000;0,00;0000002574967;25.749,67;0000000000000;0,00;0000002897002;28.970,20;0000000000000;0,00;0000003622349;36.223,49;0000000000000;0,00;0000003587255;35.872,55;0000000000000;0,00;0000004492737;44.927,37;0000000000000;0,00
00000311110203000000;3.1.1.1.1.02.03.00.00.00;0201;0000002627484;26.274,84;0000000000000;0,00;0000002574967;25.749,67;0000000000000;0,00;0000002897002;28.970,20;0000000000000;0,00;0000003622349;36.223,49;0000000000000;0,00;0000003587255;35.872,55;0000000000000;0,00;0000004492737;44.927,37;0000000000000;0,00
00000311200000000000;3.1.1.2.0.00.00.00.00.00;0201;0000029086352;290.863,52;0000000000000;0,00;0000029601094;296.010,94;0000000139818;1.398,18;0000031952330;319.523,30;0000000000000;0,00;0000030001658;300.016,58;0000000000000;0,00;0000029968321;299.683,21;0000000000000;0,00;0000033133724;331.337,24;0000000000000;0,00
00000311210000000000;3.1.1.2.1.00.00.00.00.00;0201;0000029086352;290.863,52;0000000000000;0,00;0000029601094;296.010,94;0000000139818;1.398,18;0000031952330;319.523,30;0000000000000;0,00;0000030001658;300.016,58;0000000000000;0,00;0000029968321;299.683,21;0000000000000;0,00;0000033133724;331.337,24;0000000000000;0,00
00000311210100000000;3.1.1.2.1.01.00.00.00.00;0201;0000028379055;283.790,55;0000000000000;0,00;0000028764991;287.649,91;0000000139818;1.398,18;0000029845117;298.451,17;0000000000000;0,00;0000027782278;277.822,78;0000000000000;0,00;0000027434623;274.346,23;0000000000000;0,00;0000028930613;289.306,13;0000000000000;0,00
00000311210101000000;3.1.1.2.1.01.01.00.00.00;0201;0000011246198;112.461,98;0000000000000;0,00;0000011628086;116.280,86;0000000000000;0,00;0000011974925;119.749,25;0000000000000;0,00;0000012782739;127.827,39;0000000000000;0,00;0000012060096;120.600,96;0000000000000;0,00;0000012483081;124.830,81;0000000000000;0,00
00000311210106000000;3.1.1.2.1.01.06.00.00.00;0201;0000000159680;1.596,80;0000000000000;0,00;0000000159680;1.596,80;0000000000000;0,00;0000000168884;1.688,84;0000000000000;0,00;0000000218008;2.180,80;0000000000000;0,00;0000000178088;1.780,88;0000000000000;0,00;0000000207252;2.072,52;0000000000000;0,00
00000311210118000000;3.1.1.2.1.01.18.00.00.00;0201;0000000072244;722,44;0000000000000;0,00;0000000254213;2.542,13;0000000000000;0,00;0000000127108;1.271,80;0000000000000;0,00;0000000147302;1.473,20;0000000000000;0,00;0000000053457;534,57;0000000000000;0,00;0000000106914;1.069,14;0000000000000;0,00
00000311210119000000;3.1.1.2.1.01.19.00.00.00;0201;0000000320000;3.200,00;0000000000000;0,00;0000002086250;20.862,50;0000000000000;0,00;0000002146355;21.463,55;0000000000000;0,00;0000000320000;3.200,00;0000000000000;0,00;0000000285333;2.853,33;0000000000000;0,00;0000000281000;2.810,00;0000000000000;0,00
00000311210122000000;3.1.1.2.1.01.22.00.00.00;0201;0000002193098;21.930,98;0000000000000;0,00;0000002197771;21.977,71;0000000000000;0,00;0000002295798;22.957,98;0000000000000;0,00;0000002321979;23.219,79;0000000000000;0,00;0000002380199;23.801,99;0000000000000;0,00;0000002436700;24.367,00;0000000000000;0,00
00000311210124000000;3.1.1.2.1.01.24.00.00.00;0201;0000001546491;15.464,91;0000000000000;0,00;0000000105571;1.055,71;0000000000000;0,00;0000000302347;3.023,47;0000000000000;0,00;0000000261980;2.619,80;0000000000000;0,00;0000000159040;1.590,40;0000000000000;0,00;0000000727146;7.271,46;0000000000000;0,00
00000311210131000000;3.1.1.2.1.01.31.00.00.00;0201;0000010578600;105.786,00;0000000000000;0,00;0000010030080;100.300,80;0000000000000;0,00;0000010526360;105.263,60;0000000000000;0,00;0000010578600;105.786,00;0000000000000;0,00;0000010578600;105.786,00;0000000000000;0,00;0000011035700;110.357,00;0000000000000;0,00
00000311210199000000;3.1.1.2.1.01.99.00.00.00;0201;0000002262744;22.627,44;0000000000000;0,00;0000002303340;23.033,40;0000000139818;1.398,18;0000002303340;23.033,40;0000000000000;0,00;0000001151670;11.516,70;0000000000000;0,00;0000001739810;17.398,10;0000000000000;0,00;0000001652820;16.528,20;0000000000000;0,00
00000311210400000000;3.1.1.2.1.04.00.00.00.00;0201;0000000707297;7.072,97;0000000000000;0,00;0000000836103;8.361,30;0000000000000;0,00;0000002107213;21.072,13;0000000000000;0,00;0000002219380;22.193,80;0000000000000;0,00;0000002533698;25.336,98;0000000000000;0,00;0000004203111;42.031,11;0000000000000;0,00
00000311210417000000;3.1.1.2.1.04.17.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000169978;1.699,78;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000311210421000000;3.1.1.2.1.04.21.00.00.00;0201;0000000402142;4.021,42;0000000000000;0,00;0000000376098;3.760,98;0000000000000;0,00;0000000476277;4.762,77;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000311210423000000;3.1.1.2.1.04.23.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240253;2.402,53;0000000000000;0,00;0000000649105;6.491,50;0000000000000;0,00;0000001034001;10.340,10;0000000000000;0,00;0000001047109;10.471,90;0000000000000;0,00
00000311210499000000;3.1.1.2.1.04.99.00.00.00;0201;0000000305155;3.051,55;0000000000000;0,00;0000000460005;4.600,50;0000000000000;0,00;0000001390683;13.906,83;0000000000000;0,00;0000001400297;14.002,97;0000000000000;0,00;0000001499697;14.996,97;0000000000000;0,00;0000003156002;31.560,20;0000000000000;0,00
00000312000000000000;3.1.2.0.0.00.00.00.00.00;0201;0000045172980;451.729,80;0000000023200;232,00;0000043705481;437.054,81;0000000000000;0,00;0000044481648;444.816,48;0000000000000;0,00;0000044701356;447.013,56;0000000000000;0,00;0000044724891;447.248,91;0000000000000;0,00;0000067371142;673.711,42;0000000155436;1.554,36
00000312100000000000;3.1.2.1.0.00.00.00.00.00;0201;0000038822005;388.220,50;0000000000000;0,00;0000036793553;367.935,53;0000000000000;0,00;0000036988666;369.886,66;0000000000000;0,00;0000037059412;370.594,12;0000000000000;0,00;0000037577714;375.777,14;0000000000000;0,00;0000056264080;562.640,80;0000000000000;0,00
00000312120000000000;3.1.2.1.2.00.00.00.00.00;0201;0000038822005;388.220,50;0000000000000;0,00;0000036793553;367.935,53;0000000000000;0,00;0000036988666;369.886,66;0000000000000;0,00;0000037059412;370.594,12;0000000000000;0,00;0000037577714;375.777,14;0000000000000;0,00;0000056264080;562.640,80;0000000000000;0,00
00000312120100000000;3.1.2.1.2.01.00.00.00.00;0201;0000026975805;269.758,50;0000000000000;0,00;0000036793553;367.935,53;0000000000000;0,00;0000026540553;265.405,53;0000000000000;0,00;0000037023412;370.234,12;0000000000000;0,00;0000037577714;375.777,14;0000000000000;0,00;0000035286101;352.861,10;0000000000000;0,00
