orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
03;0301;04;126;0001;02011;339039730000000;3.3.90.39.73.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072740;727,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072740;727,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072740;727,40;00000000000;0,00
03;0301;04;126;0001;02011;339040120000000;3.3.90.40.12.00.00.00;0001;00000000000;0,00;00000021500;215,00;00000000000;0,00;00000000000;0,00;00000017500;175,00;00000017500;175,00;00000000000;0,00;00000021500;215,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000021500;215,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00
03;0301;04;126;0001;02011;339040990100000;3.3.90.40.99.01.00.00;0001;00000000000;0,00;00000000000;0,00;00000586000;5.860,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000431300;4.313,00;00000154700;1.547,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000586000;5.860,00;00000000000;0,00;00000000000;0,00
03;0301;04;126;0001;02011;449052240000000;4.4.90.52.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00
03;0301;04;126;0001;02011;449052350000000;4.4.90.52.35.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002073715;20.737,15;00000018000;180,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002091715;20.917,15;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002091715;20.917,15;00000000000;0,00
03;0301;04;126;0001;02011;449052420000000;4.4.90.52.42.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040000;400,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040000;400,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040000;400,00
03;0301;04;126;0001;02011;449052340000000;4.4.90.52.34.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083131;831,31;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083131;831,31;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083131;831,31;00000000000;0,00
03;0301;04;126;0001;02011;449052450000000;4.4.90.52.45.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000184500;1.845,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000184500;1.845,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000184500;1.845,00;00000000000;0,00
03;0301;04;126;0001;02011;449052370000000;4.4.90.52.37.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152500;1.525,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152500;1.525,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152500;1.525,00;00000000000;0,00
03;0301;04;126;0001;02011;449052300000000;4.4.90.52.30.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000117000;1.170,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000117000;1.170,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000117000;1.170,00;00000000000;0,00
03;0301;04;126;0001;02011;449052410000000;4.4.90.52.41.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000154000;1.540,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000154000;1.540,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000154000;1.540,00;00000000000;0,00
03;0301;04;131;0001;02012;339039900000000;3.3.90.39.90.00.00.00;0001;00001200576;12.005,76;00000151896;1.518,96;00000506000;5.060,00;00000013200;132,00;-0000193000;-1.930,00;-0000105418;-1.054,18;00000054301;543,10;00000246127;2.461,27;00000732874;7.328,74;00000081150;811,50;00000130560;1.305,60;00000328242;3.282,42;00000054301;543,10;00000246127;2.461,27;00000649674;6.496,74;00000164350;1.643,50;00000130560;1.305,60;00000328242;3.282,42
03;0301;04;131;0001;02012;339039920000000;3.3.90.39.92.00.00.00;0001;00000128000;1.280,00;00000710000;7.100,00;00000000000;0,00;00000020000;200,00;00000354500;3.545,00;00000090000;900,00;00000060000;600,00;00000120000;1.200,00;00000120000;1.200,00;00000120000;1.200,00;00000140000;1.400,00;00000742500;7.425,00;00000060000;600,00;00000120000;1.200,00;00000120000;1.200,00;00000120000;1.200,00;00000140000;1.400,00;00000742500;7.425,00
03;0301;04;131;0001;02012;339039580100000;3.3.90.39.58.01.00.00;0001;00000000000;0,00;00000007000;70,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000007000;-70,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;131;0001;02012;339040060000000;3.3.90.40.06.00.00.00;0001;00000060000;600,00;00000660000;6.600,00;00000000000;0,00;00000012990;129,90;00000000000;0,00;00000000000;0,00;00000060000;600,00;00000120000;1.200,00;00000120000;1.200,00;00000122734;1.227,34;00000127814;1.278,14;00000182442;1.824,42;00000060000;600,00;00000120000;1.200,00;00000120000;1.200,00;00000122734;1.227,34;00000127814;1.278,14;00000182442;1.824,42
03;0301;04;131;0001;02012;339040050000000;3.3.90.40.05.00.00.00;0001;00000389220;3.892,20;00000000000;0,00;00000000000;0,00;00000324850;3.248,50;00000000000;0,00;00000035020;350,20;00000064870;648,70;00000129740;1.297,40;00000129740;1.297,40;00000064870;648,70;00000241870;2.418,70;00000118000;1.180,00;00000000000;0,00;00000194610;1.946,10;00000129740;1.297,40;00000064870;648,70;00000182870;1.828,70;00000177000;1.770,00
03;0301;04;131;0001;02012;449052350000000;4.4.90.52.35.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000036000;360,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000036000;360,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000036000;360,00
03;0301;05;122;0001;02013;319011330000000;3.1.90.11.33.00.00.00;0001;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16;00000178516;1.785,16
03;0301;05;122;0001;02013;339030079900000;3.3.90.30.07.99.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002200;22,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002200;22,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002200;22,00;00000000000;0,00
04;0401;04;123;0001;02014;339030079900000;3.3.90.30.07.99.00.00;0001;00000000000;0,00;00000000000;0,00;00000062311;623,11;00000028970;289,70;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083541;835,41;00000000000;0,00;00000007740;77,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083541;835,41;00000000000;0,00;00000007740;77,40
04;0401;04;123;0001;02014;339030140000000;3.3.90.30.14.00.00.00;0001;00000013000;130,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000013000;130,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000013000;130,00;00000000000;0,00
04;0401;04;123;0001;02014;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000063180;631,80;-0000000020;0,20;00000000000;0,00;-0000016000;-160,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000047160;471,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000047160;471,60;00000000000;0,00;00000000000;0,00
04;0401;04;123;0001;02014;339030150000000;3.3.90.30.15.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010200;102,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010200;102,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010200;102,00;00000000000;0,00
04;0401;04;123;0001;02014;339030210000000;3.3.90.30.21.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000001060;10,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000900;9,00;00000000000;0,00;00000000160;1,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000900;9,00;00000000000;0,00;00000000160;1,60
04;0401;04;123;0001;02014;339031010000000;3.3.90.31.01.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000029500;295,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000029500;295,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000029500;295,00;00000000000;0,00;00000000000;0,00
04;0401;04;123;0001;02014;339039220000000;3.3.90.39.22.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000102500;1.025,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000102500;1.025,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000102500;1.025,00;00000000000;0,00;00000000000;0,00
04;0401;04;123;0001;02014;339039100000000;3.3.90.39.10.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000000000;0,00
04;0401;04;123;0001;02015;319011450000000;3.1.90.11.45.00.00.00;0001;00000536203;5.362,30;00000100252;1.002,52;00000142933;1.429,33;00000308730;3.087,30;00000126728;1.267,28;00000141150;1.411,50;00000536203;5.362,30;00000100252;1.002,52;00000142933;1.429,33;00000308730;3.087,30;00000126728;1.267,28;00000141150;1.411,50;00000536203;5.362,30;00000100252;1.002,52;00000142933;1.429,33;00000308730;3.087,30;00000126728;1.267,28;00000141150;1.411,50
04;0401;04;123;0001;02015;319011010199000;3.1.90.11.01.01.99.00;0001;00006348697;63.486,97;00006593194;65.931,94;00006550792;65.507,92;00006173439;61.734,39;00006733160;67.331,60;00006454669;64.546,69;00006348697;63.486,97;00006593194;65.931,94;00006550792;65.507,92;00006173439;61.734,39;00006733160;67.331,60;00006454669;64.546,69;00006348697;63.486,97;00006593194;65.931,94;00006550792;65.507,92;00006173439;61.734,39;00006733160;67.331,60;00006454669;64.546,69
04;0401;04;123;0001;02015;319011330000000;3.1.90.11.33.00.00.00;0001;00001374231;13.742,31;00001395103;13.951,30;00001357815;13.578,15;00001398078;13.980,78;00001365350;13.653,50;00001381469;13.814,69;00001374231;13.742,31;00001395103;13.951,30;00001357815;13.578,15;00001398078;13.980,78;00001365350;13.653,50;00001381469;13.814,69;00001374231;13.742,31;00001395103;13.951,30;00001357815;13.578,15;00001398078;13.980,78;00001365350;13.653,50;00001381469;13.814,69
04;0401;04;123;0001;02015;319011740000000;3.1.90.11.74.00.00.00;0001;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00
04;0401;04;123;0001;02015;319011370000000;3.1.90.11.37.00.00.00;0001;00000680574;6.805,74;00000687286;6.872,86;00000697137;6.971,37;00000671532;6.715,32;00000737603;7.376,30;00000749247;7.492,47;00000680574;6.805,74;00000687286;6.872,86;00000697137;6.971,37;00000671532;6.715,32;00000737603;7.376,30;00000749247;7.492,47;00000680574;6.805,74;00000687286;6.872,86;00000697137;6.971,37;00000671532;6.715,32;00000737603;7.376,30;00000749247;7.492,47
04;0401;04;123;0001;02015;319011430000000;3.1.90.11.43.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00004884939;48.849,39;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00004884939;48.849,39;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00004884939;48.849,39
04;0401;04;123;0001;02015;319011400000000;3.1.90.11.40.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000225000;2.250,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000225000;2.250,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000225000;2.250,00
04;0401;04;123;0001;02015;319011470000000;3.1.90.11.47.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000629268;6.292,68;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000629268;6.292,68;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000629268;6.292,68;00000000000;0,00
04;0401;04;123;0001;02015;319013020100000;3.1.90.13.02.01.00.00;0001;00000178679;1.786,79;00000164556;1.645,56;00000164556;1.645,56;00000164556;1.645,56;00000177355;1.773,55;00000246834;2.468,34;00000178679;1.786,79;00000164556;1.645,56;00000164556;1.645,56;00000164556;1.645,56;00000177355;1.773,55;00000246834;2.468,34;00000096401;964,10;00000164556;1.645,56;00000164556;1.645,56;00000164556;1.645,56;00000177355;1.773,55;00000329112;3.291,12
04;0401;04;123;0001;02015;319016449901000;3.1.90.16.44.99.01.00;0001;00000327471;3.274,71;00000200902;2.009,20;00000192701;1.927,10;00000189004;1.890,40;00000113409;1.134,90;00000172930;1.729,30;00000327471;3.274,71;00000200902;2.009,20;00000192701;1.927,10;00000189004;1.890,40;00000113409;1.134,90;00000172930;1.729,30;00000327471;3.274,71;00000200902;2.009,20;00000192701;1.927,10;00000189004;1.890,40;00000113409;1.134,90;00000172930;1.729,30
04;0401;04;123;0001;02015;319094010300000;3.1.90.94.01.03.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000282278;2.822,78;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000282278;2.822,78;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000282278;2.822,78
04;0401;04;123;0001;02015;319113030100000;3.1.91.13.03.01.00.00;0001;00001272002;12.720,20;00001259999;12.599,99;00001255280;12.552,80;00001269622;12.696,22;00001266255;12.662,55;00001907199;19.071,99;00001272002;12.720,20;00001259999;12.599,99;00001255280;12.552,80;00001269622;12.696,22;00001266255;12.662,55;00001907199;19.071,99;00000613434;6.134,34;00001290842;12.908,42;00001245314;12.453,14;00001287435;12.874,35;00001243191;12.431,91;00002550141;25.501,41
04;0401;04;123;0001;02015;339014140000000;3.3.90.14.14.00.00.00;0001;00000390124;3.901,24;00000599766;5.997,66;00001459895;14.598,95;00001237692;12.376,92;00000488849;4.888,49;00000209642;2.096,42;00000390124;3.901,24;00000599766;5.997,66;00001459895;14.598,95;00001237692;12.376,92;00000488849;4.888,49;00000209642;2.096,42;00000390124;3.901,24;00000599766;5.997,66;00001232785;12.327,85;00001464802;14.648,20;00000488849;4.888,49;00000209642;2.096,42
04;0401;04;123;0001;02015;339030230000000;3.3.90.30.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000355780;3.557,80;00000012400;124,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000355780;3.557,80;00000012400;124,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000355780;3.557,80;00000012400;124,00
04;0401;04;123;0001;02015;339030440000000;3.3.90.30.44.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002700;27,00;00000013100;131,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015800;158,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015800;158,00;00000000000;0,00
04;0401;04;123;0001;02015;339030010000000;3.3.90.30.01.00.00.00;0001;00000075400;754,00;00000000000;0,00;00000002688;26,88;00000127728;1.277,28;00000000795;7,95;00000000000;0,00;00000000000;0,00;00000012064;120,64;00000035370;353,70;00000000000;0,00;00000104317;1.043,17;00000054860;548,60;00000000000;0,00;00000012064;120,64;00000035370;353,70;00000000000;0,00;00000104317;1.043,17;00000054860;548,60
04;0401;04;123;0001;02015;339030960000000;3.3.90.30.96.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000000000;0,00;00000000000;0,00;-0000009500;-95,00;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000000000;0,00;00000000000;0,00;-0000009500;-95,00;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000000000;0,00;00000000000;0,00;-0000009500;-95,00
04;0401;04;123;0001;02015;339030160000000;3.3.90.30.16.00.00.00;0001;00000475890;4.758,90;00000103830;1.038,30;00000037200;372,00;00000178479;1.784,79;00000036940;369,40;-0000025250;-252,50;00000000000;0,00;00000474640;4.746,40;00000010200;102,00;00000095840;958,40;00000189469;1.894,69;00000036940;369,40;00000000000;0,00;00000474640;4.746,40;00000000000;0,00;00000106040;1.060,40;00000189469;1.894,69;00000036940;369,40
04;0401;04;123;0001;02015;339030390000000;3.3.90.30.39.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00
04;0401;04;123;0001;02015;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000023742;237,42;00000041500;415,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005742;57,42;00000059500;595,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005742;57,42;00000059500;595,00;00000000000;0,00;00000000000;0,00
04;0401;04;123;0001;02015;339030260000000;3.3.90.30.26.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015000;150,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015000;150,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015000;150,00
