numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000002500;02020;00000000000000003049;28;04;2020;0000011975197;+;+00000119751.97;119.751,97;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 18,75% REF. REMUNERACAO DE ABRIL/2020 PASSIVO ATUARIAL SERVIDORES EXECUTIVO, PENSIONISTAS E LEGISLATIVO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002501;02020;00000000000000003050;28;04;2020;0000000017651;+;+00000000176.51;176,51;000000000000000000000000000000;"CONTRIBUICAO AO FGTS REF. REMUNERACAO DE ABRIL/2020  238 - 01 - PROF. FUNDEB - R$ 176,51  554 - 03 - SECR. SAUDE PPI - R$ 417,62  460 - 08 - AG. DE SAUDE ESF 01 - R$ 1.043,90  460 - 07 - AG. DE SAUDE ESF 02 - R$ 986,90";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002502;02020;00000000000000003051;28;04;2020;0000000041762;+;+00000000417.62;417,62;000000000000000000000000000000;"CONTRIBUICAO AO FGTS REF. REMUNERACAO DE ABRIL/2020  238 - 01 - PROF. FUNDEB - R$ 176,51  554 - 03 - SECR. SAUDE PPI - R$ 417,62  460 - 08 - AG. DE SAUDE ESF 01 - R$ 1.043,90  460 - 07 - AG. DE SAUDE ESF 02 - R$ 986,90";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002503;02020;00000000000000003052;28;04;2020;0000000104390;+;+00000001043.90;1.043,90;000000000000000000000000000000;"CONTRIBUICAO AO FGTS REF. REMUNERACAO DE ABRIL/2020  238 - 01 - PROF. FUNDEB - R$ 176,51  554 - 03 - SECR. SAUDE PPI - R$ 417,62  460 - 08 - AG. DE SAUDE ESF 01 - R$ 1.043,90  460 - 07 - AG. DE SAUDE ESF 02 - R$ 986,90";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000033;02020;00000000000000000182;31;01;2020;0000000134652;+;+00000001346.52;1.346,52;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DA E.M.E.I LAR DA CRIANCA REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467807  CONSUMO:";N;00000000000000000000;"                    ";0000;S;057870583;"U  ";X
0202000000034;02020;00000000000000000183;31;01;2020;0000000020605;+;+00000000206.05;206,05;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO GINASIO DA E.M.E.F. PRESIDENTE GETULIO VARGAS REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082967060  CONSUMO:";N;00000000000000000000;"                    ";0000;S;057870586;"U  ";X
0202000000035;02020;00000000000000000184;31;01;2020;0000000182883;+;+00000001828.83;1.828,83;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NA E.M.E.F. PRESIDENTE GETULIO VARGAS REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467801  CONSUMO:";N;00000000000000000000;"                    ";0000;S;057870582;"U  ";X
0202000000036;02020;00000000000000000185;31;01;2020;0000000491982;+;+00000004919.82;4.919,82;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO PRONTO ATENDIMENTO REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467691  CONSUMO:";N;00000000000000000000;"                    ";0000;S;057853907;"U  ";X
0202000000037;02020;00000000000000000186;31;01;2020;0000000099835;+;+00000000998.35;998,35;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO ESF 01 NO REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085733400  CONSUMO:";N;00000000000000000000;"                    ";0000;S;057830927;"U  ";X
0202000000047;02020;00000000000000000187;21;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000047;02020;00000000000000000188;21;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000194;02020;00000000000000000139;21;01;2020;0000000024000;+;+00000000240.00;240,00;000000000000000000000000000000;"MAO DE OBRA PARA INSTALACAO DE VENTILADORES E CONSERTO DE CONTROLE DOS ESFS 01 E DE SAO VALENTIM CONF RD 44 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000119;"1  ";X
0202000000309;02020;00000000000000000140;16;01;2020;0000000055732;+;+00000000557.32;557,32;000000000000000000000000000000;"02 DIARIAS A PORTO ALEGRE NO DIA 22, 23 E 24.01.2020 PARA O SERVIDOR PARTICIPAR DO TREINAMENTO  LICITACOES PELO SISTEMA DE REGISTRO DE PRECOS, NA DPM EDUCACAO CONF SD 50 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000138;02020;00000000000000000141;21;01;2020;0000000001000;+;+00000000010.00;10,00;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 06 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000059050;"0  ";X
0202000000328;02020;00000000000000000142;20;01;2020;0000000069665;+;+00000000696.65;696,65;000000000000000000000000000000;"02 1/2 A DIARIAS A PORTO ALEGRE NO DIA 22, 23 E 24.01.2020 PARA LEVAR SERVIDORES DO SETOR DE ENGENHARIA PARA PARTICIPAR DO TREINAMENTO SOBRE: PLANEJAMENTO: ESTATUTO DA CIDADE, PLANO DIRETOR E CONSIDERACOES SOBRE OS PLANOS SETORIAIS: PLANO DE SANEAMENTO BASICO E PLANO  DE MOBILIDADE URBANA, NA DPM CONF SD 63 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000041;02020;00000000000000000036;13;01;2020;0000000041799;+;+00000000417.99;417,99;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000125;02020;00000000000000000002;08;01;2020;0000014097372;+;+00000140973.72;140.973,72;000000000000000000000000000000;"PARCELA 179/360 A 190/360 DO PARCELAMENTO DA DIVIDA COM O FAPS CFE LEI 1623/2005, CORRIGIDA  PELA LEI 2921/2019. PERIODO DE JANEIRO A DEZEMBRO DE 2020. PISO SALARIAL R$ 468,60 x 25,07 = R$ 11747,81.   MES: JA A DEZ/2020  PARCELA:179 A 190/360";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000047;02020;00000000000000000189;21;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000044;02020;00000000000000000190;21;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000357;02020;00000000000000000191;21;01;2020;0000000008364;+;+00000000083.64;83,64;000000000000000000000000000000;"1/2 DIARIA A PASSO FUNDO NO DIA 21.01.2020 LEVAR PACIENTE PARA REALIZAR CONSULTA MEDICA CONF SD 72 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000363;02020;00000000000000000192;21;01;2020;0000000078778;+;+00000000787.78;787,78;000000000000000000000000000000;"02 1/2 DIARIAS A PORTO ALEGRE NO DIA 05, 06 E 07.02.2020 PARA A SERVIDORA PARTICIPAR DO TREINAMENTO SOBRE CONVENIOS: DA CAPTACAO DE RECURSOS A IMPORTANCIA DO PROCESSO LICITATORIO (A NOVA PLATAFORMA +BRASIL, INSTITUIDA PELO DECRETO No 10.035/2019, E AS NOVIDADES DA PORTARIA INTERMINIST.  No  424/2016, QUE REGULAMENTA AS TRANSFERENCIAS DE RECURSOS FEDERAIS, JUNTO A DPM CONF SD 71 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000083;02020;00000000000000000003;14;01;2020;0000000018000;+;+00000000180.00;180,00;000000000000000000000000000000;"RESSARCIMENTO DE CONSULTA/EXAME MEDICO CONF LEI 2613/15 DE ACORDO COM O DECRETO 104/15 CONF RD 16 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000002259;"0  ";X
0202000000084;02020;00000000000000000004;14;01;2020;0000000018000;+;+00000000180.00;180,00;000000000000000000000000000000;"RESSARCIMENTO DE CONSULTA/EXAME MEDICO CONF LEI 2613/15 DE ACORDO COM O DECRETO 104/15 CONF RD 15 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000002252;"0  ";X
0202000000122;02020;00000000000000000005;14;01;2020;0000000020000;+;+00000000200.00;200,00;000000000000000000000000000000;"JOGO DE PLACAS PARA COLOCACAO NO VEICULO GRAND SIENA DA ASSISTENCIA SOCIAL CONF RD 04 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;027574388;890;X
0202000000123;02020;00000000000000000006;14;01;2020;0000000001440;+;+00000000014.40;14,40;000000000000000000000000000000;"DIGITALIZACAO E COPIA DE DOCUMENTO PARA A SECR. DE ASSISTENCIA SOCIAL CONF RD 03 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000029733;"0  ";X
0202000000045;02020;00000000000000000007;09;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000237;02020;00000000000000000143;21;01;2020;0000000124000;+;+00000001240.00;1.240,00;000000000000000000000000000000;"02 TAXA DE INSCRICAO PARA OS SERVIDORES JEAN L. MONTEIRO E FLAVIA B. DE LIMA, NO CURSO AS PARCERIAS PELA LEI 13019 EM ANO ELEITORAL NA INTERFACE DOS PODERES EXECUTIVO E LEGISLATIVO - FLUXOS, PROCEDIMENTOS, MODELOS E EMENDAS IMPOSITIVAS, A SER REALIZADO EM PORTO ALEGRE NOS DIAS 22, 23 E 24.01.2020 CONF RD 02 EM ANEXO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000000008;09;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000150;02020;00000000000000000193;24;01;2020;0000000017580;+;+00000000175.80;175,80;000000000000000000000000000000;"MATERIAL DE EXPEDIENTE PARA MANUTENCAO DAS ATIVIDADES DOS ESFS CONF RD 37 EM ANEXO.  PROCESSO No 91/19 EDITAL No 50/19 PREGAO No 47/19 SRP No 29/19";N;00000000000000000000;"                    ";0000;S;000007787;"1  ";X
0202000000189;02020;00000000000000000194;24;01;2020;0000000020000;+;+00000000200.00;200,00;000000000000000000000000000000;"JOGO DE PLACAS PARA EMPLACAMENTO DA VAN RENAULT MASTER CONF RD 43 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;027758240;890;X
0202000000093;02020;00000000000000000195;24;01;2020;0000000135000;+;+00000001350.00;1.350,00;000000000000000000000000000000;"CONULTAS ELETIVAS, CIRURGIAS GERIAS DE VARIZES, HERNIA E VESICULA A PACIENTES ENCAMINHADOS PELO SISTEMA BASICO DE SAUDE DO MUNICIPIO CONF RD 26 EM ANEXO.   PROCESSO 001/18 EDITAL 001/18 TERM. DE CRED. 001/18 CONTRATO No 02/2018";S;00000000000000000002;"21                  ";2018;S;000000801;"1  ";C
0202000000093;02020;00000000000000000196;24;01;2020;0000001820000;+;+00000018200.00;18.200,00;000000000000000000000000000000;"CONULTAS ELETIVAS, CIRURGIAS GERIAS DE VARIZES, HERNIA E VESICULA A PACIENTES ENCAMINHADOS PELO SISTEMA BASICO DE SAUDE DO MUNICIPIO CONF RD 26 EM ANEXO.   PROCESSO 001/18 EDITAL 001/18 TERM. DE CRED. 001/18 CONTRATO No 02/2018";S;00000000000000000002;"21                  ";2018;S;000000811;"1  ";C
0202000000299;02020;00000000000000000144;21;01;2020;0000000122937;+;+00000001229.37;1.229,37;000000000000000000000000000000;"MENSALIDADE PARA A FAMURS, NO EXERCICIO DE 2020.  VALOR MENSAL R$ 1.229,37";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000190;02020;00000000000000000145;13;01;2020;0000000135679;+;+00000001356.79;1.356,79;000000000000000000000000000000;"SERVICO TELEFONICO FIXO COMUTADO, NA MODALIDADE DIGITRONCO PARA MANUTENCAO DAS ATIVIDADES DE COMUNICACAO CONF RD 44 E CONTRATO No 099/2019 EM ANEXO.  PROCESSO 170/19 DISPENSA 74/19";S;00000000000000000099;"109                 ";2019;S;012026223;"U  ";C
0202000000331;02020;00000000000000000146;20;01;2020;0000000008878;+;+00000000088.78;88,78;000000000000000000000000000000;"ANOTACAO DE RESPONSABILIDADE TECNICA PARA FISCALIZACAO DE OBRA PUBLICA REF. CONTRATO 78/2018  EXECUCAO DE PAVIMENTACAO DE RUAS COM PEDRAS IRREGULARES DE BASALTO, MEIO FIO, PASSEIO E SINALIZACAO CONF ART No 10413962 EM ANEXO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000042;02020;00000000000000000197;21;01;2020;0000000013933;+;+00000000139.33;139,33;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000044;02020;00000000000000000198;21;01;2020;0000000008364;+;+00000000083.64;83,64;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000132;02020;00000000000000000199;24;01;2020;0000000423225;+;+00000004232.25;4.232,25;000000000000000000000000000000;"TRANSPORTE PARA DESLOCAMENTO DE PACIENTES A OUTROS MUNICIPIOS PARA CONTINUIDADE DE TRATAMENTO DE SAUDE CONF RD 25 EM ANEXO.  PROCESSO 183/19 EDITAL 92/19 PREGAO 80/19 SRP 41/19";N;00000000000000000000;"                    ";0000;S;000000221;"1  ";X
0202000000139;02020;00000000000000000200;24;01;2020;0000000001440;+;+00000000014.40;14,40;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 04 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000029965;"0  ";X
0202000000148;02020;00000000000000000201;24;01;2020;0000000013975;+;+00000000139.75;139,75;000000000000000000000000000000;"MATERIAL DE EXPEDIENTE PARA MANUTENCAO DAS ATIVIDADES DOS ESFS CONF RD 35 EM ANEXO.  PROCESSO No 91/19 EDITAL No 50/19 PREGAO No 47/19 SRP No 29/19";N;00000000000000000000;"                    ";0000;S;000015949;"1  ";X
0202000000271;02020;00000000000000000202;24;01;2020;0000000002606;+;+00000000026.06;26,06;000000000000000000000000000000;"MATERIAIS PARA MANUTENCAO DE INFRAESTRUTURA PREDIAL DO PARQUE DE MAQUINAS CONF RD 04 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000819;"1  ";X
0202000000254;02020;00000000000000000203;24;01;2020;0000000002730;+;+00000000027.30;27,30;000000000000000000000000000000;"LAVAGENS DOS VEICULOS DA SECR. DE OBRAS - VIAS RURAIS CONF RD 63 EM ANEXO NE 253.  PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";N;00000000000000000000;"                    ";0000;S;000000091;"1  ";X
0202000000336;02020;00000000000000000148;22;01;2020;0000000044118;+;+00000000441.18;441,18;000000000000000000000000000000;"PACOTE INTERNET MAIS LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1148 DA  SECRETARIA DE ASSISTENCIA SOCIAL NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687247;"U  ";X
0202000000337;02020;00000000000000000149;22;01;2020;0000000028477;+;+00000000284.77;284,77;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1202 DA SECRETARIA DE OBRAS NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687238;"U  ";X
0202000000338;02020;00000000000000000150;22;01;2020;0000000011838;+;+00000000118.38;118,38;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1255 DO CONSELHO TUTELAR NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687240;"U  ";X
0202000000253;02020;00000000000000000204;24;01;2020;0000000014950;+;+00000000149.50;149,50;000000000000000000000000000000;"LAVAGENS DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS - VIAS RURAIS CONF RD 63 EM ANEXO.  PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";N;00000000000000000000;"                    ";0000;S;000000091;"1  ";X
0202000000043;02020;00000000000000000000;21;01;2020;0000000008364;-;-00000000083.64;-83,64;000000000000000000000000000000;"CONF. MEM. 20/2020 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000043;02020;00000000000000000000;21;01;2020;0000000004182;-;-00000000041.82;-41,82;000000000000000000000000000000;"CONF. MEM. 28/2020 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000047;02020;00000000000000000000;21;01;2020;0000000004182;-;-00000000041.82;-41,82;000000000000000000000000000000;"NAO REALIZOU O DESLOCAMENTO CONF. MEM 22/2020 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000329;02020;00000000000000000205;24;01;2020;0000000066000;+;+00000000660.00;660,00;000000000000000000000000000000;"ANUIDADE UNDIME PARA ASSESSORIA TECNICA PEDAGOGICA AOS PROFISSIONAIS DA EDUCACAO CONF RD  003 EM ANEXO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000000009;09;01;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000339;02020;00000000000000000151;22;01;2020;0000000020693;+;+00000000206.93;206,93;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1299 DA ESCOLA LAR DA CRIANCA NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687246;"U  ";X
0202000000340;02020;00000000000000000152;22;01;2020;0000000027999;+;+00000000279.99;279,99;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1131 DA ESCOLA GETULIO VARGAS NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687242;"U  ";X
0202000000341;02020;00000000000000000153;22;01;2020;0000000020224;+;+00000000202.24;202,24;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1107 DO ESF 02 NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687241;"U  ";X
0202000000342;02020;00000000000000000154;22;01;2020;0000000017232;+;+00000000172.32;172,32;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1118 DO PRONTO ATENDIMENTO NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687244;"U  ";X
0202000000343;02020;00000000000000000155;22;01;2020;0000000032479;+;+00000000324.79;324,79;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1440 DA SEC. DE SAUDE NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687243;"U  ";X
0202000000344;02020;00000000000000000156;22;01;2020;0000000012409;+;+00000000124.09;124,09;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1495 DO ESF 01 NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;011687245;"U  ";X
