codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000123100000000000;1.2.3.1.0.00.00.00.00.00;0201;0000924390172;9.243.901,72;0000000000000;0,00;0000284647761;2.846.477,61;0000204372911;2.043.729,11;0001004665022;10.046.650,22;0000000000000;0,00;"BENS MOVEIS";S;04;N;P;P;0000;0000
00000123110000000000;1.2.3.1.1.00.00.00.00.00;0201;0000924390172;9.243.901,72;0000000000000;0,00;0000284647761;2.846.477,61;0000204372911;2.043.729,11;0001004665022;10.046.650,22;0000000000000;0,00;"BENS MOVEIS- CONSOLIDACAO";S;05;N;P;P;0000;0000
00000123110100000000;1.2.3.1.1.01.00.00.00.00;0201;0000333929215;3.339.292,15;0000000000000;0,00;0000020357136;203.571,36;0000025058929;250.589,29;0000329227422;3.292.274,22;0000000000000;0,00;"MAQUINAS, APARELHOS, EQUIPAMENTOS E FERRAMENTAS";S;06;N;P;P;0000;0000
00000123110103000000;1.2.3.1.1.01.03.00.00.00;0201;0000001117937;11.179,37;0000000000000;0,00;0000007645963;76.459,63;0000008523900;85.239,00;0000000240000;2.400,00;0000000000000;0,00;"APARELHOS, EQUIPAMENTOS E UTENSILIOS MEDICOS, ODONTOLOGICOS, LABORATORIAIS E HOSPITALARES";A;07;S;P;P;0000;0000
00000123110104000000;1.2.3.1.1.01.04.00.00.00;0201;0000003628300;36.283,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003628300;36.283,00;0000000000000;0,00;"APARELHOS E EQUIPAMENTOS PARA ESPORTES E DIVERSOES";A;07;S;P;P;0000;0000
00000123110105000000;1.2.3.1.1.01.05.00.00.00;0201;0000000880057;8.800,57;0000000000000;0,00;0000000428300;4.283,00;0000000000000;0,00;0000001308357;13.083,57;0000000000000;0,00;"EQUIPAMENTO DE PROTECAO, SEGURANCA E SOCORRO";A;07;S;P;P;0000;0000
00000123110106000000;1.2.3.1.1.01.06.00.00.00;0201;0000000010000;100,00;0000000000000;0,00;0000000511850;5.118,50;0000000521850;5.218,50;0000000000000;0,00;0000000000000;0,00;"MAQUINAS E EQUIPAMENTOS INDUSTRIAIS";A;07;S;P;P;0000;0000
00000123110107000000;1.2.3.1.1.01.07.00.00.00;0201;0000001465000;14.650,00;0000000000000;0,00;0000000058500;585,00;0000000369316;3.693,16;0000001154184;11.541,84;0000000000000;0,00;"MAQUINAS E EQUIPAMENTOS ENERGETICOS";A;07;S;P;P;0000;0000
00000123110109000000;1.2.3.1.1.01.09.00.00.00;0201;0000000037665;376,65;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000037665;376,65;0000000000000;0,00;"MAQUINAS, FERRAMENTAS E UTENSILIOS DE OFICINA";A;07;S;P;P;0000;0000
00000123110119000000;1.2.3.1.1.01.19.00.00.00;0201;0000013800000;138.000,00;0000000000000;0,00;0000003190000;31.900,00;0000003534000;35.340,00;0000013456000;134.560,00;0000000000000;0,00;"MAQUINAS, EQUIPAMENTOS E UTENSILIOS AGROPECUARIOS";A;07;S;P;P;0000;0000
00000123110120000000;1.2.3.1.1.01.20.00.00.00;0201;0000009221000;92.210,00;0000000000000;0,00;0000003190000;31.900,00;0000003190000;31.900,00;0000009221000;92.210,00;0000000000000;0,00;"MAQUINAS, EQUIPAMENTOS E UTENSILIOS RODOVIARIOS";A;07;S;P;P;0000;0000
00000123110121000000;1.2.3.1.1.01.21.00.00.00;0201;0000000146000;1.460,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000146000;1.460,00;0000000000000;0,00;"EQUIPAMENTOS HIDRAULICOS E ELETRICOS";A;07;S;P;P;0000;0000
00000123110199000000;1.2.3.1.1.01.99.00.00.00;0201;0000303623256;3.036.232,56;0000000000000;0,00;0000005332523;53.325,23;0000008919863;89.198,63;0000300035916;3.000.359,16;0000000000000;0,00;"OUTRAS MAQUINAS, APARELHOS, EQUIPAMENTOS E FERRAMENTAS";A;07;S;P;P;0000;0000
00000123110200000000;1.2.3.1.1.02.00.00.00.00;0201;0000058285647;582.856,47;0000000000000;0,00;0000002853118;28.531,18;0000004706387;47.063,87;0000056432378;564.323,78;0000000000000;0,00;"BENS DE INFORMATICA";S;06;N;P;P;0000;0000
00000123110201000000;1.2.3.1.1.02.01.00.00.00;0201;0000012386680;123.866,80;0000000000000;0,00;0000001155720;11.557,20;0000004706387;47.063,87;0000008836013;88.360,13;0000000000000;0,00;"EQUIPAMENTOS DE PROCESSAMENTO DE DADOS";A;07;S;P;P;0000;0000
00000123110202000000;1.2.3.1.1.02.02.00.00.00;0201;0000045898967;458.989,67;0000000000000;0,00;0000001697398;16.973,98;0000000000000;0,00;0000047596365;475.963,65;0000000000000;0,00;"EQUIPAMENTOS DE TECNOLOGIA DA INFORMACAO";A;07;S;P;P;0000;0000
00000123110300000000;1.2.3.1.1.03.00.00.00.00;0201;0000057369019;573.690,19;0000000000000;0,00;0000003368760;33.687,60;0000003961262;39.612,62;0000056776517;567.765,17;0000000000000;0,00;"MOVEIS E UTENSILIOS";S;06;N;P;P;0000;0000
00000123110301000000;1.2.3.1.1.03.01.00.00.00;0201;0000002965886;29.658,86;0000000000000;0,00;0000000593400;5.934,00;0000000716500;7.165,00;0000002842786;28.427,86;0000000000000;0,00;"APARELHOS E UTENSILIOS DOMESTICOS";A;07;S;P;P;0000;0000
00000123110302000000;1.2.3.1.1.03.02.00.00.00;0201;0000000093850;938,50;0000000000000;0,00;0000000396050;3.960,50;0000000489900;4.899,00;0000000000000;0,00;0000000000000;0,00;"MAQUINAS E UTENSILIOS DE ESCRITORIO";A;07;S;P;P;0000;0000
00000123110303000000;1.2.3.1.1.03.03.00.00.00;0201;0000053818583;538.185,83;0000000000000;0,00;0000000351600;3.516,00;0000002358812;23.588,12;0000051811371;518.113,71;0000000000000;0,00;"MOBILIARIO EM GERAL";A;07;S;P;P;0000;0000
00000123110304000000;1.2.3.1.1.03.04.00.00.00;0201;0000000490700;4.907,00;0000000000000;0,00;0000002027710;20.277,10;0000000396050;3.960,50;0000002122360;21.223,60;0000000000000;0,00;"UTENSILIOS EM GERAL";A;07;S;P;P;0000;0000
00000123110400000000;1.2.3.1.1.04.00.00.00.00;0201;0000015560252;155.602,52;0000000000000;0,00;0000000353883;3.538,83;0000005686085;56.860,85;0000010228050;102.280,50;0000000000000;0,00;"MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICACAO";S;06;N;P;P;0000;0000
00000123110405000000;1.2.3.1.1.04.05.00.00.00;0201;0000000498907;4.989,07;0000000000000;0,00;0000000353883;3.538,83;0000000852790;8.527,90;0000000000000;0,00;0000000000000;0,00;"EQUIPAMENTOS PARA AUDIO, VIDEO E FOTO";A;07;S;P;P;0000;0000
00000123110499000000;1.2.3.1.1.04.99.00.00.00;0201;0000015061345;150.613,45;0000000000000;0,00;0000000000000;0,00;0000004833295;48.332,95;0000010228050;102.280,50;0000000000000;0,00;"OUTROS MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICACAO";A;07;S;P;P;0000;0000
00000123110500000000;1.2.3.1.1.05.00.00.00.00;0201;0000441511957;4.415.119,57;0000000000000;0,00;0000146449363;1.464.493,63;0000041149800;411.498,00;0000546811520;5.468.115,20;0000000000000;0,00;VEICULOS;S;06;N;P;P;0000;0000
00000123110501000000;1.2.3.1.1.05.01.00.00.00;0201;0000385885857;3.858.858,57;0000000000000;0,00;0000046659563;466.595,63;0000000000000;0,00;0000432545420;4.325.454,20;0000000000000;0,00;"VEICULOS EM GERAL";A;07;S;P;P;0000;0000
00000123110503000000;1.2.3.1.1.05.03.00.00.00;0201;0000055626100;556.261,00;0000000000000;0,00;0000099789800;997.898,00;0000041149800;411.498,00;0000114266100;1.142.661,00;0000000000000;0,00;"VEICULOS DE TRACAO MECANICA";A;07;S;P;P;0000;0000
00000123119900000000;1.2.3.1.1.99.00.00.00.00;0201;0000017734082;177.340,82;0000000000000;0,00;0000111265501;1.112.655,01;0000123810448;1.238.104,48;0000005189135;51.891,35;0000000000000;0,00;"DEMAIS BENS MOVEIS";S;06;N;P;P;0000;0000
00000123119901000000;1.2.3.1.1.99.01.00.00.00;0201;0000017734082;177.340,82;0000000000000;0,00;0000005169118;51.691,18;0000018450325;184.503,25;0000004452875;44.528,75;0000000000000;0,00;"BENS MOVEIS A ALIENAR";A;07;S;P;P;0000;0000
00000123119908000000;1.2.3.1.1.99.08.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000105495155;1.054.951,55;0000104937575;1.049.375,75;0000000557580;5.575,80;0000000000000;0,00;"BENS MOVEIS A CLASSIFICAR";A;07;S;P;P;0000;0000
00000123119908000000;1.2.3.1.1.99.08.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000025500;255,00;0000000000000;0,00;0000000025500;255,00;0000000000000;0,00;"BENS MOVEIS A CLASSIFICAR";A;07;S;P;P;0000;3160
00000123119999000000;1.2.3.1.1.99.99.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000575728;5.757,28;0000000422548;4.225,48;0000000153180;1.531,80;0000000000000;0,00;"OUTROS BENS MOVEIS";S;07;N;P;P;0000;0000
00000123119999010000;1.2.3.1.1.99.99.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000575728;5.757,28;0000000422548;4.225,48;0000000153180;1.531,80;0000000000000;0,00;"MATERIAL PERMANENTE EMPENHADO COMO MATERIAL DE CONSUMO";A;08;S;P;P;0000;0000
00000123200000000000;1.2.3.2.0.00.00.00.00.00;0201;0001402636651;14.026.366,51;0000000000000;0,00;0000030243228;302.432,28;0000003715365;37.153,65;0001429164514;14.291.645,14;0000000000000;0,00;"BENS IMOVEIS";S;04;N;P;P;0000;0000
00000123210000000000;1.2.3.2.1.00.00.00.00.00;0201;0001402636651;14.026.366,51;0000000000000;0,00;0000030243228;302.432,28;0000003715365;37.153,65;0001429164514;14.291.645,14;0000000000000;0,00;"BENS IMOVEIS- CONSOLIDACAO";S;05;N;P;P;0000;0000
00000123210100000000;1.2.3.2.1.01.00.00.00.00;0201;0000942674066;9.426.740,66;0000000000000;0,00;0000000422548;4.225,48;0000000537182;5.371,82;0000942559432;9.425.594,32;0000000000000;0,00;"BENS DE USO ESPECIAL";S;06;N;P;P;0000;0000
00000123210103000000;1.2.3.2.1.01.03.00.00.00;0201;0000178037982;1.780.379,82;0000000000000;0,00;0000000422548;4.225,48;0000000000000;0,00;0000178460530;1.784.605,30;0000000000000;0,00;EDIFICIOS;A;07;S;P;P;0000;0000
00000123210104000000;1.2.3.2.1.01.04.00.00.00;0201;0000764636084;7.646.360,84;0000000000000;0,00;0000000000000;0,00;0000000537182;5.371,82;0000764098902;7.640.989,02;0000000000000;0,00;TERRENOS/GLEBAS;A;07;S;P;P;0000;0000
00000123210500000000;1.2.3.2.1.05.00.00.00.00;0201;0000158120806;1.581.208,06;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000158120806;1.581.208,06;0000000000000;0,00;"BENS DE USO COMUM DO POVO";S;06;N;P;P;0000;0000
00000123210501000000;1.2.3.2.1.05.01.00.00.00;0201;0000144877989;1.448.779,89;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000144877989;1.448.779,89;0000000000000;0,00;RUAS;A;07;S;P;P;0000;0000
00000123210502000000;1.2.3.2.1.05.02.00.00.00;0201;0000013242817;132.428,17;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000013242817;132.428,17;0000000000000;0,00;PRACAS;A;07;S;P;P;0000;0000
00000123210600000000;1.2.3.2.1.06.00.00.00.00;0201;0000212261978;2.122.619,78;0000000000000;0,00;0000023739151;237.391,51;0000002311018;23.110,18;0000233690111;2.336.901,11;0000000000000;0,00;"BENS IMOVEIS EM ANDAMENTO";S;06;N;P;P;0000;0000
00000123210601000000;1.2.3.2.1.06.01.00.00.00;0201;0000212261978;2.122.619,78;0000000000000;0,00;0000023739151;237.391,51;0000002311018;23.110,18;0000233690111;2.336.901,11;0000000000000;0,00;"OBRAS EM ANDAMENTO";S;07;N;P;P;0000;0000
00000123210601010000;1.2.3.2.1.06.01.01.00.00;0201;0000004433144;44.331,44;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004433144;44.331,44;0000000000000;0,00;"REFORMA DO REFEITORIA DA ESC. GETULIO VARGAS CONTRATO 19/2018";A;08;S;P;P;0000;0000
00000123210601020000;1.2.3.2.1.06.01.02.00.00;0201;0000003075275;30.752,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003075275;30.752,75;0000000000000;0,00;"CONSTRUCAO DE PONTILHAO LAJ. PESSEGUEIRINHO CONTRATO 53/2018";A;08;S;P;P;0000;0000
00000123210601030000;1.2.3.2.1.06.01.03.00.00;0201;0000003355450;33.554,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003355450;33.554,50;0000000000000;0,00;"REFORMA DO PRONTO ATENDIMENTO EMENDA 11/2017 DIOMAR AUZANI";A;08;S;P;P;0000;0000
00000123210601040000;1.2.3.2.1.06.01.04.00.00;0201;0000037902038;379.020,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000037902038;379.020,38;0000000000000;0,00;"RECAPEAMENTO ASFALTICO CONTRATO 163/18 TP08/2018";A;08;S;P;P;0000;0000
00000123210601050000;1.2.3.2.1.06.01.05.00.00;0201;0000001981381;19.813,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001981381;19.813,81;0000000000000;0,00;"COBERTURA EMEI LAR DA CRIANCA CONTRATO 178/18 TP10/18";A;08;S;P;P;0000;0000
00000123210601060000;1.2.3.2.1.06.01.06.00.00;0201;0000001311945;13.119,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001311945;13.119,45;0000000000000;0,00;"PASSEIO PARA ACADEMIA DE SAUDE CONTRATO 180/18 TP11/2018";A;08;S;P;P;0000;0000
00000123210601070000;1.2.3.2.1.06.01.07.00.00;0201;0000017790657;177.906,57;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000017790657;177.906,57;0000000000000;0,00;"PAVIMENTACAO ESQUINA BUDEL CONTRATO 91/2015";A;08;S;P;P;0000;0000
00000123210601080000;1.2.3.2.1.06.01.08.00.00;0201;0000022301531;223.015,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000022301531;223.015,31;0000000000000;0,00;"REFORMA E AMPLICACAO DA QUADRA DA PRACA JOAO SAFFI CONTRATO 82/2016";A;08;S;P;P;0000;0000
00000123210601090000;1.2.3.2.1.06.01.09.00.00;0201;0000028425213;284.252,13;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000028425213;284.252,13;0000000000000;0,00;"REFORMAS E ADEQUACOES NA LAR DA CRIANCA CONTRATO 06/2018";A;08;S;P;P;0000;0000
00000123210601100000;1.2.3.2.1.06.01.10.00.00;0201;0000013720202;137.202,02;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000013720202;137.202,02;0000000000000;0,00;"PAVIMENTACAO CONTRATO 71/2018 TP04/2018";A;08;S;P;P;0000;0000
00000123210601110000;1.2.3.2.1.06.01.11.00.00;0201;0000067271348;672.713,48;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000067271348;672.713,48;0000000000000;0,00;"BENS IMOVEIS EM ANDAMENTO - SALDO DE 2016 A CONCILIAR";A;08;S;P;P;0000;0000
00000123210601120000;1.2.3.2.1.06.01.12.00.00;0201;0000001888500;18.885,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001888500;18.885,00;0000000000000;0,00;"ACADEMIA DA SAUDE CONTRATOS 156/2018 157/2018";A;08;S;P;P;0000;0000
00000123210601130000;1.2.3.2.1.06.01.13.00.00;0201;0000001186900;11.869,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001186900;11.869,00;0000000000000;0,00;"MATERIAL PARA CALCAMENTO NA AREA INDUSTRIAL - SEM CONTRATO";A;08;S;P;P;0000;0000
00000123210601140000;1.2.3.2.1.06.01.14.00.00;0201;0000000333725;3.337,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000333725;3.337,25;0000000000000;0,00;"AMPLIACAO DA ILUMINACAO DO PATIO DO PADU";A;08;S;P;P;0000;0000
00000123210601150000;1.2.3.2.1.06.01.15.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012772127;127.721,27;0000002311018;23.110,18;0000010461109;104.611,09;0000000000000;0,00;"PAVIMENTACAO PROCESSO 101/2019 TP03/2019";A;08;S;P;P;0000;0000
00000123210601160000;1.2.3.2.1.06.01.16.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006804844;68.048,44;0000000000000;0,00;0000006804844;68.048,44;0000000000000;0,00;"PAVIMENTACAO PROCESSO 143/2019 TP06/2019";A;08;S;P;P;0000;0000
00000123210601170000;1.2.3.2.1.06.01.17.00.00;0201;0000004116247;41.162,47;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004116247;41.162,47;0000000000000;0,00;"PAVIMENTACAO PATIO DO PADU";A;08;S;P;P;0000;0000
00000123210601180000;1.2.3.2.1.06.01.18.00.00;0201;0000003168422;31.684,22;0000000000000;0,00;0000002689567;26.895,67;0000000000000;0,00;0000005857989;58.579,89;0000000000000;0,00;"AMPLIACAO DE UPS PSF 1";A;08;S;P;P;0000;0000
00000123210601190000;1.2.3.2.1.06.01.19.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001472613;14.726,13;0000000000000;0,00;0000001472613;14.726,13;0000000000000;0,00;"CONSTRUCAO DE COBERTURA NO ESTACIONAMENTO DO PADU";A;08;S;P;P;0000;0000
00000123210700000000;1.2.3.2.1.07.00.00.00.00;0201;0000040280549;402.805,49;0000000000000;0,00;0000006081529;60.815,29;0000000867165;8.671,65;0000045494913;454.949,13;0000000000000;0,00;INSTALACOES;S;06;N;P;P;0000;0000
00000123210703000000;1.2.3.2.1.07.03.00.00.00;0201;0000007702896;77.028,96;0000000000000;0,00;0000003757714;37.577,14;0000000867165;8.671,65;0000010593445;105.934,45;0000000000000;0,00;"REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI CONTRATO 82/2016 2018->2019: 7324";A;07;S;P;P;0000;0000
00000123210706000000;1.2.3.2.1.07.06.00.00.00;0201;0000009949371;99.493,71;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009949371;99.493,71;0000000000000;0,00;"REFORMAS E ADEQUACOES NA LAR DA CRIANCA CONTRATO 06/2018 2018->2019: 7325";A;07;S;P;P;0000;0000
00000123210707000000;1.2.3.2.1.07.07.00.00.00;0201;0000009261416;92.614,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009261416;92.614,16;0000000000000;0,00;"PAVIMENTACAO CONTRATO 71/2018 TP04/2018 2018->2019: 7326";A;07;S;P;P;0000;0000
00000123210708000000;1.2.3.2.1.07.08.00.00.00;0201;0000009773986;97.739,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009773986;97.739,86;0000000000000;0,00;"SISTEMA DE ABASTECIMENTO DE AGUA DA COLONIA MEDEIROS";A;07;S;P;P;0000;0000
00000123210709000000;1.2.3.2.1.07.09.00.00.00;0201;0000003592880;35.928,80;0000000000000;0,00;0000002323815;23.238,15;0000000000000;0,00;0000005916695;59.166,95;0000000000000;0,00;"SISTEMA DE ABASTECIMENTO DE AGUA ESQ. SALETE";A;07;S;P;P;0000;0000
00000123219900000000;1.2.3.2.1.99.00.00.00.00;0201;0000049299252;492.992,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049299252;492.992,52;0000000000000;0,00;"DEMAIS BENS IMOVEIS";S;06;N;P;P;0000;0000
00000123219905000000;1.2.3.2.1.99.05.00.00.00;0201;0000049299252;492.992,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049299252;492.992,52;0000000000000;0,00;"BENS IMOVEIS A CLASSIFICAR";S;07;N;P;P;0000;0000
00000123219905010000;1.2.3.2.1.99.05.01.00.00;0201;0000049299252;492.992,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049299252;492.992,52;0000000000000;0,00;"OBRAS CONCLUIDAS AGUARDANDO REAVALIACAO";S;08;N;P;P;0000;0000
00000123219905010200;1.2.3.2.1.99.05.01.02.00;0201;0000013164572;131.645,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000013164572;131.645,72;0000000000000;0,00;"REVITALIZACAO DA PRACA JOAO SAFFI CONTRATO 77/2015";A;09;S;P;P;0000;0000
00000123219905010400;1.2.3.2.1.99.05.01.04.00;0201;0000027014680;270.146,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000027014680;270.146,80;0000000000000;0,00;"PAVIMENTACAO CONTRATO 107/2017";A;09;S;P;P;0000;0000
00000123219905010500;1.2.3.2.1.99.05.01.05.00;0201;0000009120000;91.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009120000;91.200,00;0000000000000;0,00;"INFRAESTRUTURA ELETRICA DA AREA INDUSTRIAL";A;09;S;P;P;0000;0000
00000123800000000000;1.2.3.8.0.00.00.00.00.00;0201;0000000000000;0,00;0000413847718;4.138.477,18;0000024544518;245.445,18;0000103208992;1.032.089,92;0000000000000;0,00;0000492512192;4.925.121,92;"(-) DEPRECIACAO, EXAUSTAO E AMORTIZACAO ACUMULADAS";S;04;N;P;P;0000;0000
00000123810000000000;1.2.3.8.1.00.00.00.00.00;0201;0000000000000;0,00;0000413847718;4.138.477,18;0000024544518;245.445,18;0000103208992;1.032.089,92;0000000000000;0,00;0000492512192;4.925.121,92;"(-) DEPRECIACAO, EXAUSTAO E AMORTIZACAO ACUMULADAS - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000123810100000000;1.2.3.8.1.01.00.00.00.00;0201;0000000000000;0,00;0000362732025;3.627.320,25;0000024544518;245.445,18;0000101504668;1.015.046,68;0000000000000;0,00;0000439692175;4.396.921,75;"(-) DEPRECIACAO ACUMULADA – BENS MOVEIS";S;06;N;P;P;0000;0000
00000123810101000000;1.2.3.8.1.01.01.00.00.00;0201;0000000000000;0,00;0000110760348;1.107.603,48;0000002858967;28.589,67;0000017360740;173.607,40;0000000000000;0,00;0000125262121;1.252.621,21;"(-) DEPRECIACAO ACUMULADA DE MAQUINAS, APARELHOS, EQUIPAMENTOS E FERRAMENTAS";A;07;S;P;P;0000;0000
00000123810102000000;1.2.3.8.1.01.02.00.00.00;0201;0000000000000;0,00;0000027669622;276.696,22;0000002818719;28.187,19;0000004254944;42.549,44;0000000000000;0,00;0000029105847;291.058,47;"(-) DEPRECIACAO ACUMULADA DE BENS DE INFORMATICA";A;07;S;P;P;0000;0000
00000123810103000000;1.2.3.8.1.01.03.00.00.00;0201;0000000000000;0,00;0000014882778;148.827,78;0000001148793;11.487,93;0000004485783;44.857,83;0000000000000;0,00;0000018219768;182.197,68;"(-) DEPRECIACAO ACUMULADA DE MOVEIS E UTENSILIOS";A;07;S;P;P;0000;0000
00000123810104000000;1.2.3.8.1.01.04.00.00.00;0201;0000000000000;0,00;0000009130074;91.300,74;0000004629496;46.294,96;0000000226844;2.268,44;0000000000000;0,00;0000004727422;47.274,22;"(-) DEPRECIACAO ACUMULADA DE MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICACAO";A;07;S;P;P;0000;0000
00000123810105000000;1.2.3.8.1.01.05.00.00.00;0201;0000000000000;0,00;0000198482692;1.984.826,92;0000011340000;113.400,00;0000070781550;707.815,50;0000000000000;0,00;0000257924242;2.579.242,42;"(-) DEPRECIACAO ACUMULADA DE VEICULOS";A;07;S;P;P;0000;0000
00000123810199000000;1.2.3.8.1.01.99.00.00.00;0201;0000000000000;0,00;0000001806511;18.065,11;0000001748543;17.485,43;0000004394807;43.948,07;0000000000000;0,00;0000004452775;44.527,75;"(-) DEPRECIACAO ACUMULADA DE DEMAIS BENS MOVEIS";A;07;S;P;P;0000;0000
00000123810200000000;1.2.3.8.1.02.00.00.00.00;0201;0000000000000;0,00;0000051115693;511.156,93;0000000000000;0,00;0000001704324;17.043,24;0000000000000;0,00;0000052820017;528.200,17;"(-) DEPRECIACAO ACUMULADA – BENS IMOVEIS";S;06;N;P;P;0000;0000
00000123810201000000;1.2.3.8.1.02.01.00.00.00;0201;0000000000000;0,00;0000051115693;511.156,93;0000000000000;0,00;0000001704324;17.043,24;0000000000000;0,00;0000052820017;528.200,17;"(-) DEPRECIACAO ACUMULADA DE BENS DE USO ESPECIAL";S;07;N;P;P;0000;0000
00000123810201010000;1.2.3.8.1.02.01.01.00.00;0201;0000000000000;0,00;0000051115693;511.156,93;0000000000000;0,00;0000001704324;17.043,24;0000000000000;0,00;0000052820017;528.200,17;"(-) DEPRECIACAO ACUMULADA DE EDIFICIOS";A;08;S;P;P;0000;0000
00000200000000000000;2.0.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0005068771780;50.687.717,80;0008558201408;85.582.014,08;0006889992240;68.899.922,40;0000000000000;0,00;0003400562612;34.005.626,12;"PASSIVO E PATRIMONIO LIQUIDO";S;01;N;P;F;0000;0000
00000210000000000000;2.1.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000067658453;676.584,53;0001128937345;11.289.373,45;0001172421437;11.724.214,37;0000000000000;0,00;0000111142545;1.111.425,45;"PASSIVO CIRCULANTE";S;02;N;P;F;0000;0000
00000211000000000000;2.1.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000044171759;441.717,59;0000066871082;668.710,82;0000090309561;903.095,61;0000000000000;0,00;0000067610238;676.102,38;"OBRIGACOES TRABALHISTAS, PREVIDENCIARIAS E ASSISTENCIAIS A PAGAR A CURTO PRAZO";S;03;N;P;F;0000;0000
