codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000190000000000000;1.9.0.0.00.0.0.00.00.00;0201;0000000727622;7.276,22;0000000855846;8.558,46;0000002612194;26.121,94;0000000985209;9.852,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001672024;16.720,24;000007676274;76.762,74;000004172024;41.720,24;000001672024;16.720,24;000001672024;16.720,24;000001672030;16.720,30;000;0000;0000
00000192000000000000;1.9.2.0.00.0.0.00.00.00;0201;0000000582402;5.824,20;0000000294460;2.944,60;0000000433721;4.337,21;0000000491456;4.914,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001005358;10.053,58;000005505358;55.053,58;000003505358;35.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005360;10.053,60;000;0000;0000
00000192800000000000;1.9.2.8.00.0.0.00.00.00;0201;0000000582402;5.824,20;0000000294460;2.944,60;0000000433721;4.337,21;0000000491456;4.914,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001005358;10.053,58;000005505358;55.053,58;000003505358;35.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005360;10.053,60;000;0000;0000
00000192801000000000;1.9.2.8.01.0.0.00.00.00;0201;0000000466865;4.668,65;0000000276951;2.769,51;0000000406968;4.069,68;0000000484681;4.846,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005360;10.053,60;000;0000;0000
00000192801100000000;1.9.2.8.01.1.0.00.00.00;0201;0000000466865;4.668,65;0000000276951;2.769,51;0000000406968;4.069,68;0000000484681;4.846,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005360;10.053,60;000;0000;0000
00000192801110000000;1.9.2.8.01.1.1.00.00.00;0201;0000000466865;4.668,65;0000000276951;2.769,51;0000000406968;4.069,68;0000000484681;4.846,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005360;10.053,60;000;0000;0000
00000192801110100000;1.9.2.8.01.1.1.01.00.00;0201;0000000466865;4.668,65;0000000276951;2.769,51;0000000406968;4.069,68;0000000484681;4.846,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005358;10.053,58;000001005360;10.053,60;000;0001;0000
00000192802000000000;1.9.2.8.02.0.0.00.00.00;0201;0000000115537;1.155,37;0000000017509;175,90;0000000026753;267,53;0000000006775;67,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000004500000;45.000,00;000002500000;25.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000192802900000000;1.9.2.8.02.9.0.00.00.00;0201;0000000115537;1.155,37;0000000017509;175,90;0000000026753;267,53;0000000006775;67,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000004500000;45.000,00;000002500000;25.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000192802910200000;1.9.2.8.02.9.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000004500000;45.000,00;000002500000;25.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000192802910800000;1.9.2.8.02.9.1.08.00.00;0201;0000000000000;0,00;0000000017509;175,90;0000000006775;67,75;0000000006775;67,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000192802910900000;1.9.2.8.02.9.1.09.00.00;0201;0000000115537;1.155,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000192802930200000;1.9.2.8.02.9.3.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000008064;80,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000192802940200000;1.9.2.8.02.9.4.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000011914;119,14;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000199000000000000;1.9.9.0.00.0.0.00.00.00;0201;0000000145220;1.452,20;0000000561386;5.613,86;0000002178473;21.784,73;0000000493753;4.937,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000666666;6.666,66;000002170916;21.709,16;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666670;6.666,70;000;0000;0000
00000199099000000000;1.9.9.0.99.0.0.00.00.00;0201;0000000145220;1.452,20;0000000561386;5.613,86;0000002178473;21.784,73;0000000493753;4.937,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000666666;6.666,66;000002170916;21.709,16;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666670;6.666,70;000;0000;0000
00000199099100000000;1.9.9.0.99.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001799000;17.990,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001504250;15.042,50;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000199099110000000;1.9.9.0.99.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001799000;17.990,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001504250;15.042,50;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000199099110500000;1.9.9.0.99.1.1.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001799000;17.990,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001504250;15.042,50;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000199099200000000;1.9.9.0.99.2.0.00.00.00;0201;0000000145220;1.452,20;0000000561386;5.613,86;0000000379473;3.794,73;0000000493753;4.937,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666670;6.666,70;000;0000;0000
00000199099210000000;1.9.9.0.99.2.1.00.00.00;0201;0000000145220;1.452,20;0000000561386;5.613,86;0000000379473;3.794,73;0000000493753;4.937,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666670;6.666,70;000;0000;0000
00000199099210200000;1.9.9.0.99.2.1.02.00.00;0201;0000000145220;1.452,20;0000000561386;5.613,86;0000000379473;3.794,73;0000000493753;4.937,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666666;6.666,66;000000666670;6.666,70;000;0001;0000
00000200000000000000;2.0.0.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000021854000;218.540,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000012025000;120.250,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000220000000000000;2.2.0.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012020000;120.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000012025000;120.250,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000221000000000000;2.2.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012020000;120.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000012025000;120.250,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000221300000000000;2.2.1.3.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012020000;120.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000012025000;120.250,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000221300100000000;2.2.1.3.00.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012020000;120.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000012025000;120.250,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000221300110000000;2.2.1.3.00.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012020000;120.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000012025000;120.250,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000221300110200000;2.2.1.3.00.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012020000;120.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000012025000;120.250,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000221300110201000;2.2.1.3.00.1.1.02.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000008780000;87.800,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000008785000;87.850,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1010;0000
00000221300110202000;2.2.1.3.00.1.1.02.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000001110000;11.100,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001110000;11.100,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1011;0000
00000221300110203000;2.2.1.3.00.1.1.02.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000002130000;21.300,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002130000;21.300,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4002;0000
00000240000000000000;2.4.0.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241000000000000;2.4.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241800000000000;2.4.1.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241810000000000;2.4.1.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241810700000000;2.4.1.8.10.7.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241810710200000;2.4.1.8.10.7.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1203;0000
00000241899000000000;2.4.1.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241899100000000;2.4.1.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241899110000000;2.4.1.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;0000;0000
00000241899110100000;2.4.1.8.99.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000064695554;646.955,54;000000000000;0,00;000000000000;0,00;000021565184;215.651,84;000000000000;0,00;000000000000;0,00;000;1008;0000
00000700000000000000;7.0.0.0.00.0.0.00.00.00;0201;0000014097372;140.973,72;0000024997247;249.972,47;0000020716641;207.166,41;0000020661735;206.617,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000043717730;437.177,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000064505844;645.058,44;000;0000;0000
00000720000000000000;7.2.0.0.00.0.0.00.00.00;0201;0000014097372;140.973,72;0000024997247;249.972,47;0000020716641;207.166,41;0000020661735;206.617,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000043717730;437.177,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000064505844;645.058,44;000;0000;0000
00000721000000000000;7.2.1.0.00.0.0.00.00.00;0201;0000014097372;140.973,72;0000024997247;249.972,47;0000020716641;207.166,41;0000020661735;206.617,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000043717730;437.177,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000064505844;645.058,44;000;0000;0000
00000721800000000000;7.2.1.8.00.0.0.00.00.00;0201;0000014097372;140.973,72;0000024997247;249.972,47;0000020716641;207.166,41;0000020661735;206.617,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000043717730;437.177,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000043759230;437.592,30;000064505844;645.058,44;000;0000;0000
00000721803000000000;7.2.1.8.03.0.0.00.00.00;1201;0000000000000;0,00;0000024997247;249.972,47;0000020716641;207.166,41;0000020661735;206.617,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000041367730;413.677,30;000041409230;414.092,30;000041409230;414.092,30;000041409230;414.092,30;000041409230;414.092,30;000062155844;621.558,44;000;0000;0000
00000721803100000000;7.2.1.8.03.1.0.00.00.00;1201;0000000000000;0,00;0000024958302;249.583,20;0000020677696;206.776,96;0000020622790;206.227,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000041326230;413.262,30;000041326230;413.262,30;000041326230;413.262,30;000041326230;413.262,30;000041326230;413.262,30;000061989344;619.893,44;000;0000;0000
00000721803110000000;7.2.1.8.03.1.1.00.00.00;1201;0000000000000;0,00;0000024958302;249.583,20;0000020677696;206.776,96;0000020622790;206.227,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000041326230;413.262,30;000041326230;413.262,30;000041326230;413.262,30;000041326230;413.262,30;000041326230;413.262,30;000061989344;619.893,44;000;0000;0000
00000721803110100000;7.2.1.8.03.1.1.01.00.00;1201;0000000000000;0,00;0000010505682;105.056,82;0000008699986;86.999,86;0000008676825;86.768,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000018249306;182.493,60;000018249306;182.493,60;000018249306;182.493,60;000018249306;182.493,60;000018249306;182.493,60;000027373964;273.739,64;000;0050;0000
00000721803110200000;7.2.1.8.03.1.1.02.00.00;1201;0000000000000;0,00;0000014452620;144.526,20;0000011977710;119.777,10;0000011945965;119.459,65;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000023076924;230.769,24;000023076924;230.769,24;000023076924;230.769,24;000023076924;230.769,24;000023076924;230.769,24;000034615380;346.153,80;000;0050;0000
00000721803300000000;7.2.1.8.03.3.0.00.00.00;0201;0000000000000;0,00;0000000038945;389,45;0000000038945;389,45;0000000038945;389,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000041500;415,00;000000083000;830,00;000000083000;830,00;000000083000;830,00;000000083000;830,00;000000166500;1.665,00;000;0000;0000
00000721803310000000;7.2.1.8.03.3.1.00.00.00;1201;0000000000000;0,00;0000000038945;389,45;0000000038945;389,45;0000000038945;389,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000041500;415,00;000000083000;830,00;000000083000;830,00;000000083000;830,00;000000083000;830,00;000000166500;1.665,00;000;0050;0000
00000721804000000000;7.2.1.8.04.0.0.00.00.00;1201;0000014097372;140.973,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000;0000;0000
00000721804100000000;7.2.1.8.04.1.0.00.00.00;1201;0000014097372;140.973,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000;0000;0000
00000721804110000000;7.2.1.8.04.1.1.00.00.00;1201;0000014097372;140.973,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000002350000;23.500,00;000;0050;0000
00000900000000000000;9.0.0.0.00.0.0.00.00.00;0201;-000031971255;-319.712,55;-000038276745;-382.767,45;-000050360545;-503.605,45;-000026280691;-262.806,91;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00059516875;-595.168,75;-00066497317;-664.973,17;-00070368911;-703.689,11;-00066111512;-661.115,12;-00064319869;-643.198,69;-00069715511;-697.155,11;000;0000;0000
00000910000000000000;9.1.0.0.00.0.0.00.00.00;0201;-000031971255;-319.712,55;-000038276745;-382.767,45;-000050360545;-503.605,45;-000026280691;-262.806,91;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00059516875;-595.168,75;-00066497317;-664.973,17;-00070368911;-703.689,11;-00066111512;-661.115,12;-00064319869;-643.198,69;-00069715511;-697.155,11;000;0000;0000
00000911000000000000;9.1.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000661806;-6.618,60;-000000233206;-2.332,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00001700000;-17.000,00;-00006300000;-63.000,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000911100000000000;9.1.1.1.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000661806;-6.618,60;-000000233206;-2.332,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00001700000;-17.000,00;-00006300000;-63.000,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
