numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000000044;02020;00000000000000560941;19;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000982
0202000000044;02020;00000000000000560942;19;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000981
0202000000993;02020;00000000000000560943;19;02;2020;0000000002277;+;+22.77;22,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 22,77";00000000000000000980
0202000000992;02020;00000000000000560944;19;02;2020;0000000017500;+;+175.0;175,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 350,00";00000000000000000976
0202000000992;02020;00000000000000560945;19;02;2020;0000000017500;+;+175.0;175,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 350,00";00000000000000000975
0202000000931;02020;00000000000000560946;19;02;2020;0000000015000;+;+150.0;150,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 150,00";00000000000000000979
0202000001042;02020;00000000000000560947;19;02;2020;0000000200000;+;+2000.0;2.000,00;"                              ";00000002189103000000;2.1.8.9.1.03.00.00.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.000,00";00000000000000001000
0202000001043;02020;00000000000000560948;19;02;2020;0000000200000;+;+2000.0;2.000,00;"                              ";00000002189103000000;2.1.8.9.1.03.00.00.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.000,00";00000000000000001001
0202000000670;02020;00000000000000560949;19;02;2020;0000000025000;+;+250.0;250,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,00";00000000000000000978
0202000000669;02020;00000000000000560950;19;02;2020;0000000025000;+;+250.0;250,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,00";00000000000000000977
0202000000815;02020;00000000000000560951;19;02;2020;0000000025000;+;+250.0;250,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 250,00";00000000000000000974
0202000000891;02020;00000000000000560952;19;02;2020;0000000079115;+;+791.15;791,15;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 1.116,65";00000000000000000965
0202000000890;02020;00000000000000560953;19;02;2020;0000000032550;+;+325.50;325,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 1.116,65";00000000000000000964
0202000000964;02020;00000000000000560954;19;02;2020;0000000023000;+;+230.0;230,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 230,00";00000000000000000993
0202000000973;02020;00000000000000560955;19;02;2020;0000000021580;+;+215.80;215,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 215,80";00000000000000001002
0202000001026;02020;00000000000000560956;19;02;2020;0000000004000;+;+40.0;40,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 40,00";00000000000000000999
0202000000872;02020;00000000000000560957;19;02;2020;0000000032000;+;+320.0;320,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TITULO = 320,00";00000000000000001003
0202000000843;02020;00000000000000560958;19;02;2020;0000000165750;+;+1657.50;1.657,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 1.657,50";00000000000000000986
0202000000970;02020;00000000000000560959;19;02;2020;0000000015000;+;+150.0;150,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 150,00";00000000000000000988
0202000000971;02020;00000000000000560960;19;02;2020;0000000042300;+;+423.0;423,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 423,00";00000000000000000987
0202000000827;02020;00000000000000560964;19;02;2020;0000000082889;+;+828.89;828,89;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119026300;1.1.1.1.1.19.02.63.00.00;0201;"BRASIL C/IGD-SUAS TED = 828,89";00000000000000000971
0202000000002;02020;00000000000000560969;20;02;2020;0000000077235;+;+772.35;772,35;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020200;1.1.1.1.1.19.02.02.00.00;0201;"BRASIL C/FPM RETENCAO = 772,35";00000000000000001007
0202000000002;02020;00000000000000560970;20;02;2020;0000000012338;+;+123.38;123,38;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020400;1.1.1.1.1.19.02.04.00.00;0201;"BRASIL C/FEP RETENCAO = 123,38";00000000000000001008
0202000000696;02020;00000000000000561017;21;02;2020;0000000079492;+;+794.92;794,92;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119027204;1.1.1.1.1.19.02.72.04.00;0201;"BRASIL C/VISA TED = 794,92";00000000000000001016
0202000000959;02020;00000000000000561018;21;02;2020;0000000016189;+;+161.89;161,89;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 161,89";00000000000000001009
0202000000718;02020;00000000000000561019;21;02;2020;0000000028560;+;+285.60;285,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 285,60";00000000000000001012
0202000000716;02020;00000000000000561020;21;02;2020;0000000014280;+;+142.80;142,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 142,80";00000000000000001011
0202000000717;02020;00000000000000561021;21;02;2020;0000000506626;+;+5066.26;5.066,26;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 5.066,26";00000000000000001020
0202000000720;02020;00000000000000561022;21;02;2020;0000000170361;+;+1703.61;1.703,61;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 1.932,09";00000000000000001014
0202000000719;02020;00000000000000561023;21;02;2020;0000000022848;+;+228.48;228,48;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 1.932,09";00000000000000001013
0202000000694;02020;00000000000000561024;21;02;2020;0000000108085;+;+1080.85;1.080,85;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TED = 1.080,85";00000000000000001018
0202000000693;02020;00000000000000561025;21;02;2020;0000000155558;+;+1555.58;1.555,58;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.464,93";00000000000000001015
0202000000692;02020;00000000000000561026;21;02;2020;0000000019040;+;+190.40;190,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.464,93";00000000000000001017
0202000000695;02020;00000000000000561027;21;02;2020;0000000071895;+;+718.95;718,95;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.464,93";00000000000000001019
0202000000040;02020;00000000000000561028;21;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000000983
0202000000040;02020;00000000000000561029;21;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000001004
0202000000040;02020;00000000000000561030;21;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000001005
0202000000040;02020;00000000000000561031;21;02;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000001006
0202000001064;02020;00000000000000561035;21;02;2020;0000000050000;+;+500.0;500,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 500,00";00000000000000001030
0202000001065;02020;00000000000000561041;21;02;2020;0000000000246;+;+2.46;2,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TITULO = 429,57";00000000000000001031
0202000000140;02020;00000000000000561042;21;02;2020;0000000042711;+;+427.11;427,11;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TITULO = 429,57";00000000000000001032
0202001001290;02020;00000000000000561561;27;02;2020;0000001604256;+;+16042.56;16.042,56;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001263
0202001001291;02020;00000000000000561562;27;02;2020;0000001408498;+;+14084.98;14.084,98;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001278
0202001001292;02020;00000000000000561563;27;02;2020;0000000521071;+;+5210.71;5.210,71;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001265
0202001001293;02020;00000000000000561564;27;02;2020;0000006290045;+;+62900.45;62.900,45;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001266
0202001001294;02020;00000000000000561565;27;02;2020;0000000150425;+;+1504.25;1.504,25;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001267
0202001001295;02020;00000000000000561566;27;02;2020;0000001196597;+;+11965.97;11.965,97;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001268
0202001001296;02020;00000000000000561567;27;02;2020;0000000731500;+;+7315.0;7.315,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001269
0202001001297;02020;00000000000000561568;27;02;2020;0000000055733;+;+557.33;557,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001270
0202001001298;02020;00000000000000561570;27;02;2020;0000000470061;+;+4700.61;4.700,61;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001271
0202001001299;02020;00000000000000561571;27;02;2020;0000000587105;+;+5871.5;5.871,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001272
0202001001300;02020;00000000000000561572;27;02;2020;0000002843158;+;+28431.58;28.431,58;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001273
0202001001301;02020;00000000000000561573;27;02;2020;0000000104500;+;+1045.0;1.045,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001274
0202001001302;02020;00000000000000561574;27;02;2020;0000000674904;+;+6749.4;6.749,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001275
0202001001303;02020;00000000000000561575;27;02;2020;0000001109808;+;+11098.8;11.098,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001276
0202001001304;02020;00000000000000561576;27;02;2020;0000000060000;+;+600.0;600,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.076,61";00000000000000001277
0202000001096;02020;00000000000000561578;27;02;2020;0000000227740;+;+2277.40;2.277,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001067
0202000001097;02020;00000000000000561579;27;02;2020;0000003110526;+;+31105.26;31.105,26;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001068
0202000001098;02020;00000000000000561580;27;02;2020;0000000156043;+;+1560.43;1.560,43;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001069
0202000001099;02020;00000000000000561581;27;02;2020;0000000118142;+;+1181.42;1.181,42;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001070
0202000001100;02020;00000000000000561582;27;02;2020;0000001424777;+;+14247.77;14.247,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001071
0202000001101;02020;00000000000000561583;27;02;2020;0000000255573;+;+2555.73;2.555,73;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001073
0202000001102;02020;00000000000000561584;27;02;2020;0000000065603;+;+656.3;656,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001074
0202000001103;02020;00000000000000561585;27;02;2020;0000000456623;+;+4566.23;4.566,23;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001075
0202000001104;02020;00000000000000561586;27;02;2020;0000000100430;+;+1004.30;1.004,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001077
0202000001105;02020;00000000000000561587;27;02;2020;0000000079559;+;+795.59;795,59;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001078
0202000001107;02020;00000000000000561588;27;02;2020;0000000420000;+;+4200.0;4.200,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001080
0202000001108;02020;00000000000000561589;27;02;2020;0000000084301;+;+843.1;843,10;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.072,10";00000000000000001081
