orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
05;0502;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;0020;0000;0202000000260;02020;10;02;2020;0000001308801;-;-00000013088.01;-13.088,01;0000001669;000;N;00000000000000000010;2019;"transposto para o acesso 287 - utilizacao do recurso vinculado 1017";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;0020;0000;0202000000261;02020;14;01;2020;0000001591567;+;+00000015915.67;15.915,67;0000005508;000;N;00000000000000000010;2019;"TRANSPORTE  ESCOLAR  PARA  ALUNOS  ATENDIDOS  NA  REDE  BASICA  DE EDUCACAO MUNICIPAL CONF RD 77 E CONTRATO 018/2019. PROCESSO No 18/19 EDITAL 10/19 PREGAO 10/19 LINHA LAJEADO SILVA LINHA SAO ROQUE";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;0020;0000;0202000000261;02020;10;02;2020;0000001591567;-;-00000015915.67;-15.915,67;0000005508;000;N;00000000000000000010;2019;"transposto para o acesso 287 - utilizacao do recurso vinculado 1017";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;339014140000000;3.3.90.14.14.00.00.00;0001;0000;0202000000262;02020;14;01;2020;0000000055732;+;+00000000557.32;557,32;0000007133;000;N;00000000000000000000;0000;"02  DIARIA  A  PORTO  ALEGRE  NO  DIA  29, 30 E 31.01.2020 PARA CONDUZIR OS SERVIDORES  FLAVIO,  CRISTIANO E VAGNER, QUE IRAO PARTICIPAR DO TREINAMENTO SOBRE  AS  ALTERACOES NA LEI AMBIENTAL ESTADUAL, NA DPM EDUCACAO CONF SD 43 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;339014140000000;3.3.90.14.14.00.00.00;0001;0000;0202000000263;02020;14;01;2020;0000000069665;+;+00000000696.65;696,65;0000000347;000;N;00000000000000000000;0000;"02  1/2  DIARIAS  A  PORTO ALEGRE NO DIA 21, 22 E 23.01.2020 PARA SERVIDORA PARTICIPAR  DO  TREINAMENTO  SOBRE ""AS PARCERIAS PELA LEI No 13.019, EM ANO ELEITORAL  NA  INTERFACE  DOS  PODERES  EXECUTIVO  E  LEGISLATIVO - FLUXOS, PROCEDIMENTOS,  MODELOS  E  EMENDAS  IMPOSITIVAS, JUNTO AO IGAM CORPORATIVO CONF SD 42 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;339014140000000;3.3.90.14.14.00.00.00;0001;0000;0202000000264;02020;14;01;2020;0000000069665;+;+00000000696.65;696,65;0000006821;000;N;00000000000000000000;0000;"02  1/2  DIARIAS  A  PORTO  ALEGRE NO DIA 21, 22 E 23.01.2020 PARA SERVIDOR PARTICIPAR  DO  TREINAMENTO  SOBRE ""AS PARCERIAS PELA LEI No 13.019, EM ANO ELEITORAL  NA  INTERFACE  DOS  PODERES  EXECUTIVO  E  LEGISLATIVO - FLUXOS, PROCEDIMENTOS,  MODELOS  E  EMENDAS  IMPOSITIVAS, JUNTO AO IGAM CORPORATIVO CONF SD 41 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;339030390000000;3.3.90.30.39.00.00.00;0040;0000;0202000000265;02020;14;01;2020;0000000036833;+;+00000000368.33;368,33;0000005730;000;N;00000000000000000000;0000;"MATERIAL  PARA  REVISAO  DE QUILOMETRAGEM DO VEICULO LOGAN IYD 9962 CONF RD 47 EM ANEXO. NE 265 = R$ 368,33 NE 266 = R$ 265,50";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;339039190000000;3.3.90.39.19.00.00.00;0040;0000;0202000000266;02020;14;01;2020;0000000026550;+;+00000000265.50;265,50;0000005730;000;N;00000000000000000000;0000;"SERVICOS  MECANICOS PARA REVISAO DE QUILOMETRAGEM DO VEICULO LOGAN IYD 9962 CONF RD 47 EM ANEXO NE 265.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339030390000000;3.3.90.30.39.00.00.00;0040;0000;0202000000267;02020;14;01;2020;0000000066589;+;+00000000665.89;665,89;0000007089;000;N;00000000000000000000;0000;"MATERIAL  PARA REVISAO DE QUILOMETRAGEM DO VEICULO AMBULANCIA IYW 7750 CONF RD 46 EM ANEXO. NE 267 = R$ 665,89 NE 268 = R$ 539,11";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339039190000000;3.3.90.39.19.00.00.00;0040;0000;0202000000268;02020;14;01;2020;0000000053911;+;+00000000539.11;539,11;0000007089;000;N;00000000000000000000;0000;"SERVICOS  MECANICOS PARA REVISAO DE QUILOMETRAGEM DO VEICULO AMBULANCIA IYW 7750 CONF RD 46 EM ANEXO NE 267.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339030990100000;3.3.90.30.99.01.00.00;0001;0000;0202000000269;02020;14;01;2020;0000000027036;+;+00000000270.36;270,36;0000004041;000;N;00000000000000000000;0000;"MATERIAIS  PARA  MANUTENCAO  DAS  MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 10 EM ANEXO. NE 269 = R$ 270,36 NE 270 = R$ 135,46";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339030280000000;3.3.90.30.28.00.00.00;0001;0000;0202000000270;02020;14;01;2020;0000000013546;+;+00000000135.46;135,46;0000004041;000;N;00000000000000000000;0000;"MATERIAIS  DE PROTECAO E SEGURANCA AOS SERVIDORES DA SECR. DE OBRAS CONF RD 10 EM ANEXO NE 269.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339030240000000;3.3.90.30.24.00.00.00;0001;0000;0202000000271;02020;14;01;2020;0000000002606;+;+00000000026.06;26,06;0000005301;000;N;00000000000000000000;0000;"MATERIAIS  PARA  MANUTENCAO DE INFRAESTRUTURA PREDIAL DO PARQUE DE MAQUINAS CONF RD 04 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339030390000000;3.3.90.30.39.00.00.00;0040;0000;0202000000272;02020;15;01;2020;0000000082400;+;+00000000824.00;824,00;0000007206;000;S;00000000000000000028;2019;"PNEUS  PARA  SUBSTITUICAO NA FROTA DO TRANSPORTE DE PACIENTES CONF RD 79 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339030390000000;3.3.90.30.39.00.00.00;4011;0000;0202000000273;02020;15;01;2020;0000000064800;+;+00000000648.00;648,00;0000004368;000;S;00000000000000000028;2019;"PNEUS  PARA SUBSTITUICAO NA FROTA DO TRANSPORTE DE PACIENTES - ESFS CONF RD 80 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339030390000000;3.3.90.30.39.00.00.00;0040;0000;0202000000274;02020;15;01;2020;0000000064800;+;+00000000648.00;648,00;0000004368;000;S;00000000000000000028;2019;"PNEUS  PARA  SUBSTITUICAO NA FROTA DO TRANSPORTE DE PACIENTES CONF RD 81 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339030390000000;3.3.90.30.39.00.00.00;0040;0000;0202000000275;02020;15;01;2020;0000000164800;+;+00000001648.00;1.648,00;0000007210;000;S;00000000000000000028;2019;"PNEUS  PARA  SUBSTITUICAO NA FROTA DO TRANSPORTE DE PACIENTES CONF RD 82 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;339030390000000;3.3.90.30.39.00.00.00;4502;0000;0202000000276;02020;15;01;2020;0000000090800;+;+00000000908.00;908,00;0000007210;000;S;00000000000000000028;2019;"PNEUS  PARA  SUBSTITUICAO  NA FROTA DA VIGILANCIA EPIDEMIOLOGICA CONF RD 83 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000277;02020;15;01;2020;0000000754700;+;+00000007547.00;7.547,00;0000005965;000;S;00000000000000000030;2019;"CONSERTO  E MONTAGEM DE PNEUS DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS - VIAS RURAIS CONF RD 78 EM ANEXO. PROCESSO 60/19 EDITAL 32/19 PREGAO 30/19 SRP 20/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
10;1004;17;511;0012;02103;339030240000000;3.3.90.30.24.00.00.00;0001;0000;0202000000278;02020;15;01;2020;0000000136950;+;+00000001369.50;1.369,50;0000004313;000;S;00000000000000000002;2019;"MATERIAL  PARA  MANUTENCAO  DAS  REDES  DE AGUAS INTERIORANAS CONF RD 85 EM ANEXO. PROCESSO    No  02/19  EDITAL  No  02/19  PREGAO  No  02/19  SRP  No  01/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039160000000;3.3.90.39.16.00.00.00;0040;0000;0202000000279;02020;15;01;2020;0000000017000;+;+00000000170.00;170,00;0000005301;000;N;00000000000000000000;0000;"MAO  DE OBRA PARA LIMPEZA E CONSERTO DAS CALHAS E TELHADO DO ESF 01 CONF RD 51 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
10;1002;20;608;0004;02094;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000280;02020;15;01;2020;0000000005460;+;+00000000054.60;54,60;0000007085;000;S;00000000000000000003;2019;"LAVAGENS DOS VEICULOS DA FROTA DA SECR. DE AGRICULTURA CONF RD 84 EM ANEXO.  PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339030990400000;3.3.90.30.99.04.00.00;0040;0000;0202000000281;02020;15;01;2020;0000000153180;+;+00000001531.80;1.531,80;0000004205;000;N;00000000000000000000;0000;"MATERIAIS  PARA  MANUTENCAO  DO PRONTO ATENDIMENTO DE URGENCIA E EMERGENCIA CONF RD 50 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;244;0011;02085;339030160000000;3.3.90.30.16.00.00.00;1067;0000;0202000000282;02020;15;01;2020;0000000030000;+;+00000000300.00;300,00;0000005325;000;N;00000000000000000000;0000;"MATERIAL  DE EXPEDIENTE PARA MANUTENCAO DAS ATIVIDADES DESENVOLVIDAS COM OS GRUPOS DO CRAS CONF RD 05 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000283;02020;15;01;2020;0000000004182;+;+00000000041.82;41,82;0000004766;000;N;00000000000000000000;0000;"1/4  DE  DIARIA  A  SANTA  ROSA  NO DIA 13.01.2020 ACOMPANHAR PACIENTE PARA INTERNACAO  DE  DESINTOXICACAO  NO  HOSPITAL  ABOSCO CONF SD 44 EM ANEXO. DESPESA SEM EMPENHO PREVIO";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000284;02020;15;01;2020;0000000004182;+;+00000000041.82;41,82;0000004766;000;N;00000000000000000000;0000;"1/4  DE  DIARIA  A  SANTA  ROSA NO DIA 15.01.2020 LEVAR COLETA DE AGUA PARA ANALISE CONF SD 46 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000285;02020;15;01;2020;0000000004182;+;+00000000041.82;41,82;0000005512;000;N;00000000000000000000;0000;"1/4  DE  DIARIA  A  IJUI  NO  DIA  16.01.2020 LEVAR PACIENTES PARA REALIZAR CONSULTA E PROCEDIMENTO MEDICO CONF SD 35 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
10;1002;20;608;0004;02097;339039990200000;3.3.90.39.99.02.00.00;0001;0000;0202000000286;02020;15;01;2020;0000000310800;+;+00000003108.00;3.108,00;0000000064;000;N;00000000000000000000;0000;"MENSALIDADE  PARA  ASSOCIACAO  DOS  MUNICIPIOS  DA  FRONTEIRA  NOROESTE  NO EXERCICIO  2020  CONF    OFICIO    008/2020  E  ATA  478/19  EM  ANEXO. RATEIO PROJETO APL LEITE = R$ 259,00";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;339035010000000;3.3.90.35.01.00.00.00;0001;0000;0202000000287;02020;15;01;2020;0000001411200;+;+00000014112.00;14.112,00;0000000064;000;N;00000000000000000000;0000;"MENSALIDADE  PARA  ASSOCIACAO  DOS  MUNICIPIOS  DA  FRONTEIRA  NOROESTE  NO EXERCICIO  2020 CONF  OFICIO  008/2020 E ATA 478/19 E PEDIDO 9 EM ANEXO. RATEIO CDP = R$ 1.176,00";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02005;335041080000000;3.3.50.41.08.00.00.00;0001;0000;0202000000288;02020;15;01;2020;0000001687944;+;+00000016879.44;16.879,44;0000000064;000;N;00000000000000000000;0000;"MENSALIDADE  PARA  ASSOCIACAO  DOS  MUNICIPIOS  DA  FRONTEIRA  NOROESTE  NO EXERCICIO  2020 CONF  OFICIO  008/2020 E ATA 478/19 E PEDIDO 8 EM ANEXO. RATEIO MENSALIDADE = R$ 1.406,62";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039050000000;3.3.90.39.05.00.00.00;0040;0000;0202000000289;02020;15;01;2020;0000000795000;+;+00000007950.00;7.950,00;0000006602;000;N;00000000000000000031;2018;"AULAS  DE  YOGA  PARA  OS  SERVIDORES  DA  AREA  DA SAUDE. CONF CONTRATO No 50/2018 E ADITIVO EM ANEXO. PROCESSO 71/18 EDITAL 36/18 PREGAO 31/18";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339030990100000;3.3.90.30.99.01.00.00;0001;0000;0202000000290;02020;16;01;2020;0000000024753;+;+00000000247.53;247,53;0000005908;000;N;00000000000000000000;0000;"TUBO DE ACO PARA SUBSTITUICAO NA MOTONIVELADORA No 83 CONF RD 013 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;339030390000000;3.3.90.30.39.00.00.00;0001;0000;0202000000291;02020;16;01;2020;0000000046200;+;+00000000462.00;462,00;0000004368;000;S;00000000000000000028;2019;"PNEUS  PARA  SUBSTITUICAO  NO VEICULO VECTRA OFICIAL DO GABINETE CONF RD 86 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;339030390000000;3.3.90.30.39.00.00.00;0001;0000;0202000000291;02020;22;04;2020;0000000046200;-;-00000000462.00;-462,00;0000004368;000;S;00000000000000000028;2019;"por desclassificacao do item  cfe pedido sec administracao em anexo";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;339014140000000;3.3.90.14.14.00.00.00;0001;0000;0202000000292;02020;16;01;2020;0000000069665;+;+00000000696.65;696,65;0000006874;000;N;00000000000000000000;0000;"02.  1/2  DIARIAS A PORTO ALEGRE NO DIA 22, 23 E 24.01.2020 PARA PARTICIPAR DO  TREINAMENTO  SOBRE:  PLANEJAMENTO:  ESTATUTO DA CIDADE, PLANO DIRETOR E CONSIDERACOES  SOBRE  OS  PLANOS  SETORIAIS:  PLANO  DE SANEAMENTO BASICO E PLANO  DE  MOBILIDADE  URBANA,  NA  SEDE  DA  DPM  CONF  SD  47  EM  ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;339014140000000;3.3.90.14.14.00.00.00;0001;0000;0202000000293;02020;16;01;2020;0000000069665;+;+00000000696.65;696,65;0000007408;000;N;00000000000000000000;0000;"02.  1/2  DIARIAS A PORTO ALEGRE NO DIA 22, 23 E 24.01.2020 PARA PARTICIPAR DO  TREINAMENTO  SOBRE:  PLANEJAMENTO:  ESTATUTO DA CIDADE, PLANO DIRETOR E CONSIDERACOES  SOBRE  OS  PLANOS  SETORIAIS:  PLANO  DE SANEAMENTO BASICO E PLANO  DE  MOBILIDADE  URBANA,  NA  SEDE  DA  DPM  CONF  SD  48  EM  ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;339039480000000;3.3.90.39.48.00.00.00;0001;0000;0202000000294;02020;16;01;2020;0000000110000;+;+00000001100.00;1.100,00;0000005044;000;N;00000000000000000000;0000;"02  TAXA  DE  INSCRICAO  PARA  OS  SERVIDORES  MAURICIO  PADILHA  E  FELIPE KIRSCHNER,  NO  TREINAMENTO  SOBRE: PLANEJAMENTO: ESTATUTO DA CIDADE, PLANO DIRETOR  E  CONSIDERACOES  SOBRE  OS  PLANOS SETORIAIS: PLANO DE SANEAMENTO BASICO  E  PLANO DE MOBILIDADE URBANA, EM PORTO ALEGRE NOS DIAS 23 E 24.01. 2020 CONF SD 03 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;339039480000000;3.3.90.39.48.00.00.00;0001;0000;0202000000295;02020;16;01;2020;0000000055000;+;+00000000550.00;550,00;0000005044;000;N;00000000000000000000;0000;"01  TAXA DE INSCRICAO PARA O SERVIDOR JULIO IDALGO, NO CURSO SOBRE REGISTRO DE  PRECOS  EM LICITACOES, EM PORTO ALEGRE NOS DIAS 23 E 24.01.2020 CONF RD 87 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;304;0007;02121;339030160000000;3.3.90.30.16.00.00.00;0040;0000;0202000000296;02020;17;01;2020;0000000020000;+;+00000000200.00;200,00;0000007032;000;N;00000000000000000000;0000;"MATERIAL   DE  EXPEDIENTE  PARA  MANUTENCAO  DAS  ROTINAS  DE  TRABALHO  DA VIGILANCIA SANITARIA CONF RD 54 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0504;27;812;0003;02029;339030240000000;3.3.90.30.24.00.00.00;0001;0000;0202000000297;02020;16;01;2020;0000000011200;+;+00000000112.00;112,00;0000007410;000;N;00000000000000000000;0000;"MATERIAL  PARA CONSERTO DE PAREDE DO BANHEIRO E VESTIARIO DA QUADRA COBERTA DA PRACA JOAO SAFFI CONF RD 15 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02005;335041080000000;3.3.50.41.08.00.00.00;0001;0000;0202000000299;02020;16;01;2020;0000001475244;+;+00000014752.44;14.752,44;0000000177;000;N;00000000000000000000;0000;"MENSALIDADE PARA A FAMURS, NO EXERCICIO DE 2020. VALOR MENSAL R$ 1.229,37";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02005;335041080000000;3.3.50.41.08.00.00.00;0001;0000;0202000000304;02020;16;01;2020;0000000768000;+;+00000007680.00;7.680,00;0000001291;000;N;00000000000000000000;0000;"MENSALIDADE  PARA  A  CONFEDERACAO NACIONAL DE MUNICIPIOS NO EXERCICIO 2020 CONF RD 17 EM ANEXO. REF.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02069;339093080000000;3.3.90.93.08.00.00.00;0040;0000;0202000000306;02020;16;01;2020;0000000045000;+;+00000000450.00;450,00;0000007411;000;N;00000000000000000000;0000;"RESSARCIMENTO  DE  CONSULTA/EXAME  MEDICO  CONF LEI 2613/15 DE ACORDO COM O DECRETO 104/15 CONF RD 55 EM ANEXO.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339030440000000;3.3.90.30.44.00.00.00;0040;0000;0202000000307;02020;16;01;2020;0000000022500;+;+00000000225.00;225,00;0000005325;000;N;00000000000000000000;0000;"MATERIAL  PARA  IDENTIFICACAO  DO VEICULO VAN MASTER DA SECR. DE SAUDE CONF RD 56 EM ANEXO. NE 307 = R$ 225,00 NE 308 = R$ 102,00";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339030440000000;3.3.90.30.44.00.00.00;0040;0000;0202000000308;02020;16;01;2020;0000000010200;+;+00000000102.00;102,00;0000005325;000;N;00000000000000000000;0000;"MATERIAL  PARA  IDENTIFICACAO DAS SALAS DO PRONTO ATENDIMENTO CONF RD 56 EM ANEXO NE 307.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;339014140000000;3.3.90.14.14.00.00.00;0001;0000;0202000000309;02020;16;01;2020;0000000055732;+;+00000000557.32;557,32;0000007088;000;N;00000000000000000000;0000;"02  DIARIAS  A  PORTO  ALEGRE  NO  DIA  22, 23 E 24.01.2020 PARA O SERVIDOR PARTICIPAR  DO  TREINAMENTO  LICITACOES PELO SISTEMA DE REGISTRO DE PRECOS, NA DPM EDUCACAO CONF SD 50 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;451;0017;02041;339039160000000;3.3.90.39.16.00.00.00;0001;0000;0202000000310;02020;17;01;2020;0000000010000;+;+00000000100.00;100,00;0000005301;000;N;00000000000000000000;0000;"MAO  DE  OBRA PARA MANUTENCAO DE INFRAESTRUTURA DA SEC. DE SERVICOS URBANOS CONF RD 012 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000311;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO DA SECR. DE OBRAS CONF RD 51 EM ANEXO. PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;339039580100000;3.3.90.39.58.01.00.00;0040;0000;0202000000312;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO DA SECR. DE SAUDE CONF CONTRATO No 101/2019 E RD 50 EM ANEXO. PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0204;08;243;0011;02009;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000313;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO DO CONSELHO TUTELAR CONF CONTRATO No 101/2019 E RD 45 EM ANEXO.  PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000314;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO  DA SECR. DE ADMINISTRACAO CONF CONTRATO No 101/2019 E RD 46 EM ANEXO. PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000315;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO DA SECR. DA FAZENDA CONF CONTRATO No 101/2019 E RD 47 EM ANEXO.  PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000316;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO  DO  GABINETE  CONF  CONTRATO  No  101/2019 E RD 48 EM ANEXO. PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000317;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO DA SEC. DE EDUCACAO CONF CONTRATO No 101/2019 E RD 49 EM ANEXO.  PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;339039580100000;3.3.90.39.58.01.00.00;0001;0000;0202000000318;02020;20;01;2020;0000000098580;+;+00000000985.80;985,80;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO  DA  SEC. DE SERV. URBANOS CONF CONTRATO No 101/2019 E RD 52 EM ANEXO. PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039580100000;3.3.90.39.58.01.00.00;0020;0000;0202000000319;02020;20;01;2020;0000000013499;+;+00000000134.99;134,99;0000004824;000;N;00000000000000000074;2019;"SERVICO   TELEFONICO  FIXO  COMUTADO  PARA  MANUTENCAO  DAS  ATIVIDADES  DE COMUNICACAO  DAS  ESCOLAS DE ENSINO FUNDAMENTAL CONF CONTRATO No 100/2019 E RD 53 EM ANEXO. PROCESSO 170/19 DISPENSA 74/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039580100000;3.3.90.39.58.01.00.00;0020;0000;0202000000319;02020;18;03;2020;0000000013499;-;-00000000134.99;-134,99;0000004824;000;N;00000000000000000074;2019;"REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITACAO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
