codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000721803100000000;7.2.1.8.03.1.0.00.00.00;0201;0000000000000;0,00;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018767283;187.672,83;0000018531282;185.312,82;0000018557730;185.577,30;0000018646653;186.466,53;0000018444848;184.448,48;0000018730319;187.303,19;0000018915633;189.156,33;0000056369554;563.695,54;000;0000;0000
00000721803110000000;7.2.1.8.03.1.1.00.00.00;0201;0000000000000;0,00;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018767283;187.672,83;0000018531282;185.312,82;0000018557730;185.577,30;0000018646653;186.466,53;0000018444848;184.448,48;0000018730319;187.303,19;0000018915633;189.156,33;0000056369554;563.695,54;000;0000;0000
00000721803110100000;7.2.1.8.03.1.1.01.00.00;0201;0000000000000;0,00;0000009166069;91.660,69;0000007832712;78.327,12;0000007920466;79.204,66;0000008182828;81.828,28;0000008062081;80.620,81;0000008073617;80.736,17;0000008112405;81.124,05;0000008024371;80.243,71;0000008148899;81.488,99;0000008229740;82.297,40;0000024524633;245.246,33;000;0050;0000
00000721803110200000;7.2.1.8.03.1.1.02.00.00;0201;0000000000000;0,00;0000011846200;118.462,00;0000010122980;101.229,80;0000010236388;102.363,88;0000010584455;105.844,55;0000010469201;104.692,01;0000010484113;104.841,13;0000010534248;105.342,48;0000010420477;104.204,77;0000010581420;105.814,20;0000010685893;106.858,93;0000031844921;318.449,21;000;0050;0000
00000721803300000000;7.2.1.8.03.3.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006956;69,56;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000115599;1.155,99;000;0000;0000
00000721803310000000;7.2.1.8.03.3.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006956;69,56;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000038533;385,33;0000000115599;1.155,99;000;0050;0000
00000721804000000000;7.2.1.8.04.0.0.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000721804100000000;7.2.1.8.04.1.0.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000721804110000000;7.2.1.8.04.1.1.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0050;0000
00000900000000000000;9.0.0.0.00.0.0.00.00.00;0201;-000032755195;-327.551,95;-000030058586;-300.585,86;-000028151016;-281.510,16;-000034216805;-342.168,05;-000031770423;-317.704,23;-000031902464;-319.024,64;-000026801112;-268.011,12;-000030687636;-306.876,36;-000025991562;-259.915,62;-000028867561;-288.675,61;-000051131326;-511.313,26;-000042155772;-421.557,72;000;0000;0000
00000910000000000000;9.1.0.0.00.0.0.00.00.00;0201;-000032755195;-327.551,95;-000030058586;-300.585,86;-000028151016;-281.510,16;-000034216805;-342.168,05;-000031770423;-317.704,23;-000031902464;-319.024,64;-000026801112;-268.011,12;-000030687636;-306.876,36;-000025991562;-259.915,62;-000028867561;-288.675,61;-000051131326;-511.313,26;-000042155772;-421.557,72;000;0000;0000
00000911000000000000;9.1.1.0.00.0.0.00.00.00;0201;-000001776000;-17.760,00;0000000000000;0,00;-000000654231;-6.542,31;-000000947008;-9.470,08;-000001758493;-17.584,93;-000004831412;-48.314,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911100000000000;9.1.1.1.00.0.0.00.00.00;0201;-000001776000;-17.760,00;0000000000000;0,00;-000000654231;-6.542,31;-000000947008;-9.470,08;-000001758493;-17.584,93;-000004831412;-48.314,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180000000000;9.1.1.1.80.0.0.00.00.00;0201;-000001776000;-17.760,00;0000000000000;0,00;-000000654231;-6.542,31;-000000947008;-9.470,08;-000001758493;-17.584,93;-000004831412;-48.314,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180100000000;9.1.1.1.80.1.0.00.00.00;0201;-000001776000;-17.760,00;0000000000000;0,00;-000000654231;-6.542,31;-000000947008;-9.470,08;-000001758493;-17.584,93;-000004831412;-48.314,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180110000000;9.1.1.1.80.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000654231;-6.542,31;-000000947008;-9.470,08;-000001758493;-17.584,93;-000004187612;-41.876,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180111000000;9.1.1.1.80.1.1.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000654231;-6.542,31;-000000947008;-9.470,08;-000001758493;-17.584,93;-000004187612;-41.876,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180111010000;9.1.1.1.80.1.1.10.10.00;0201;0000000000000;0,00;0000000000000;0,00;-000000392515;-3.925,15;-000000568181;-5.681,81;-000001055047;-10.550,47;-000002512508;-25.125,08;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0001;0000
00000911180111020000;9.1.1.1.80.1.1.10.20.00;0201;0000000000000;0,00;0000000000000;0,00;-000000163576;-1.635,76;-000000236772;-2.367,72;-000000439658;-4.396,58;-000001046948;-10.469,48;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0020;0000
00000911180111030000;9.1.1.1.80.1.1.10.30.00;0201;0000000000000;0,00;0000000000000;0,00;-000000098140;-981,40;-000000142055;-1.420,55;-000000263788;-2.637,88;-000000628156;-6.281,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0040;0000
00000911180140000000;9.1.1.1.80.1.4.00.00.00;0201;-000001776000;-17.760,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000000643800;-6.438,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180141000000;9.1.1.1.80.1.4.10.00.00;0201;-000001776000;-17.760,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000000643800;-6.438,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000911180141010000;9.1.1.1.80.1.4.10.10.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000000386280;-3.862,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;108;0001;0000
00000911180141010000;9.1.1.1.80.1.4.10.10.00;0201;-000001065600;-10.656,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;109;0001;0000
00000911180141020000;9.1.1.1.80.1.4.10.20.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000000160950;-1.609,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;108;0020;0000
00000911180141020000;9.1.1.1.80.1.4.10.20.00;0201;-000000444000;-4.440,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;109;0020;0000
00000911180141030000;9.1.1.1.80.1.4.10.30.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000000096570;-965,70;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;108;0040;0000
00000911180141030000;9.1.1.1.80.1.4.10.30.00;0201;-000000266400;-2.664,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;109;0040;0000
00000913000000000000;9.1.3.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000004788391;-47.883,91;0000000000000;0,00;0000000000000;0,00;-000022883221;-228.832,21;0000000000000;0,00;000;0000;0000
00000913200000000000;9.1.3.2.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000004788391;-47.883,91;0000000000000;0,00;0000000000000;0,00;-000022883221;-228.832,21;0000000000000;0,00;000;0000;0000
00000913210000000000;9.1.3.2.10.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000004788391;-47.883,91;0000000000000;0,00;0000000000000;0,00;-000022883221;-228.832,21;0000000000000;0,00;000;0000;0000
00000913210041010000;9.1.3.2.10.0.4.10.10.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000001802469;-18.024,69;0000000000000;0,00;0000000000000;0,00;-000006019130;-60.191,30;0000000000000;0,00;109;0050;0000
00000913210041020000;9.1.3.2.10.0.4.10.20.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000002277041;-22.770,41;0000000000000;0,00;0000000000000;0,00;-000005000509;-50.005,09;0000000000000;0,00;109;0050;0000
00000913210041030000;9.1.3.2.10.0.4.10.30.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000000708881;-7.088,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;109;0050;0000
00000913210041060000;9.1.3.2.10.0.4.10.60.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000002482200;-24.822,00;0000000000000;0,00;109;0050;0000
00000913210041100000;9.1.3.2.10.0.4.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000002752380;-27.523,80;0000000000000;0,00;109;0050;0000
00000913210041110000;9.1.3.2.10.0.4.11.10.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000002611856;-26.118,56;0000000000000;0,00;109;0050;0000
00000913210041120000;9.1.3.2.10.0.4.11.20.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000004017146;-40.171,46;0000000000000;0,00;109;0050;0000
00000917000000000000;9.1.7.0.00.0.0.00.00.00;0201;-000030979195;-309.791,95;-000030058586;-300.585,86;-000027496785;-274.967,85;-000033269797;-332.697,97;-000030011930;-300.119,30;-000027071052;-270.710,52;-000026801112;-268.011,12;-000025899245;-258.992,45;-000025991562;-259.915,62;-000028867561;-288.675,61;-000028248105;-282.481,05;-000042155772;-421.557,72;000;0000;0000
00000917100000000000;9.1.7.1.00.0.0.00.00.00;0201;-000015525215;-155.252,15;-000016980624;-169.806,24;-000012709830;-127.098,30;-000012402074;-124.020,74;-000015923576;-159.235,76;-000012564038;-125.640,38;-000010310283;-103.102,83;-000012542302;-125.423,02;-000011549237;-115.492,37;-000011393998;-113.939,98;-000014000502;-140.005,02;-000016705347;-167.053,47;000;0000;0000
00000917180000000000;9.1.7.1.80.0.0.00.00.00;0201;-000015525215;-155.252,15;-000016980624;-169.806,24;-000012709830;-127.098,30;-000012402074;-124.020,74;-000015923576;-159.235,76;-000012564038;-125.640,38;-000010310283;-103.102,83;-000012542302;-125.423,02;-000011549237;-115.492,37;-000011393998;-113.939,98;-000014000502;-140.005,02;-000016705347;-167.053,47;000;0000;0000
00000917180100000000;9.1.7.1.80.1.0.00.00.00;0201;-000015525215;-155.252,15;-000016980624;-169.806,24;-000012709830;-127.098,30;-000012402074;-124.020,74;-000015923576;-159.235,76;-000012564038;-125.640,38;-000010310283;-103.102,83;-000012542302;-125.423,02;-000011549237;-115.492,37;-000011393998;-113.939,98;-000014000502;-140.005,02;-000016705347;-167.053,47;000;0000;0000
00000917180120000000;9.1.7.1.80.1.2.00.00.00;0201;-000015453632;-154.536,32;-000016974888;-169.748,88;-000012709830;-127.098,30;-000012399838;-123.998,38;-000015913032;-159.130,32;-000012534659;-125.346,59;-000010309316;-103.093,16;-000012511835;-125.118,35;-000011137378;-111.373,78;-000010253403;-102.534,03;-000013915335;-139.153,35;-000016629480;-166.294,80;000;0000;0000
00000917180121000000;9.1.7.1.80.1.2.10.00.00;0201;-000015453632;-154.536,32;-000016974888;-169.748,88;-000012709830;-127.098,30;-000012399838;-123.998,38;-000015913032;-159.130,32;-000012534659;-125.346,59;-000010309316;-103.093,16;-000012511835;-125.118,35;-000011137378;-111.373,78;-000010253403;-102.534,03;-000013915335;-139.153,35;-000016629480;-166.294,80;000;0000;0000
00000917180121040000;9.1.7.1.80.1.2.10.40.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0031;0000
00000917180121040000;9.1.7.1.80.1.2.10.40.00;0201;-000015453632;-154.536,32;-000016974888;-169.748,88;-000012709830;-127.098,30;-000012399838;-123.998,38;-000015913032;-159.130,32;-000012534659;-125.346,59;-000010309316;-103.093,16;-000012511835;-125.118,35;-000011137378;-111.373,78;-000010253403;-102.534,03;-000013915335;-139.153,35;-000016629480;-166.294,80;105;0031;0000
00000917180150000000;9.1.7.1.80.1.5.00.00.00;0201;-000000071583;-715,83;-000000005736;-57,36;0000000000000;0,00;-000000002236;-22,36;-000000010544;-105,44;-000000029379;-293,79;-000000000967;-9,67;-000000030467;-304,67;-000000411859;-4.118,59;-000001140595;-11.405,95;-000000085167;-851,67;-000000075867;-758,67;000;0000;0000
00000917180151000000;9.1.7.1.80.1.5.10.00.00;0201;-000000071583;-715,83;-000000005736;-57,36;0000000000000;0,00;-000000002236;-22,36;-000000010544;-105,44;-000000029379;-293,79;-000000000967;-9,67;-000000030467;-304,67;-000000411859;-4.118,59;-000001140595;-11.405,95;-000000085167;-851,67;-000000075867;-758,67;000;0000;0000
00000917180151040000;9.1.7.1.80.1.5.10.40.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0031;0000
00000917180151040000;9.1.7.1.80.1.5.10.40.00;0201;-000000071583;-715,83;-000000005736;-57,36;0000000000000;0,00;-000000002236;-22,36;-000000010544;-105,44;-000000029379;-293,79;-000000000967;-9,67;-000000030467;-304,67;-000000411859;-4.118,59;-000001140595;-11.405,95;-000000085167;-851,67;-000000075867;-758,67;105;0031;0000
00000917180600000000;9.1.7.1.80.6.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000917180610000000;9.1.7.1.80.6.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000917180611000000;9.1.7.1.80.6.1.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000917180611040000;9.1.7.1.80.6.1.10.40.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0031;0000
00000917200000000000;9.1.7.2.00.0.0.00.00.00;0201;-000015453980;-154.539,80;-000013077962;-130.779,62;-000014786955;-147.869,55;-000020867723;-208.677,23;-000014088354;-140.883,54;-000014507014;-145.070,14;-000016490829;-164.908,29;-000013356943;-133.569,43;-000014442325;-144.423,25;-000017473563;-174.735,63;-000014247603;-142.476,03;-000025450425;-254.504,25;000;0000;0000
00000917280000000000;9.1.7.2.80.0.0.00.00.00;0201;-000015453980;-154.539,80;-000013077962;-130.779,62;-000014786955;-147.869,55;-000020867723;-208.677,23;-000014088354;-140.883,54;-000014507014;-145.070,14;-000016490829;-164.908,29;-000013356943;-133.569,43;-000014442325;-144.423,25;-000017473563;-174.735,63;-000014247603;-142.476,03;-000025450425;-254.504,25;000;0000;0000
00000917280100000000;9.1.7.2.80.1.0.00.00.00;0201;-000015453980;-154.539,80;-000013077962;-130.779,62;-000014786955;-147.869,55;-000020867723;-208.677,23;-000014088354;-140.883,54;-000014507014;-145.070,14;-000016490829;-164.908,29;-000013356943;-133.569,43;-000014442325;-144.423,25;-000017473563;-174.735,63;-000014247603;-142.476,03;-000025450425;-254.504,25;000;0000;0000
00000917280110000000;9.1.7.2.80.1.1.00.00.00;0201;-000012376435;-123.764,35;-000012202931;-122.029,31;-000013534660;-135.346,60;-000017187497;-171.874,97;-000012452949;-124.529,49;-000013840163;-138.401,63;-000015991885;-159.918,85;-000012847248;-128.472,48;-000014127911;-141.279,11;-000017096319;-170.963,19;-000013961776;-139.617,76;-000023360989;-233.609,89;000;0000;0000
00000917280111000000;9.1.7.2.80.1.1.10.00.00;0201;-000012376435;-123.764,35;-000012202931;-122.029,31;-000013534660;-135.346,60;-000017187497;-171.874,97;-000012452949;-124.529,49;-000013840163;-138.401,63;-000015991885;-159.918,85;-000012847248;-128.472,48;-000014127911;-141.279,11;-000017096319;-170.963,19;-000013961776;-139.617,76;-000023360989;-233.609,89;000;0000;0000
00000917280111040000;9.1.7.2.80.1.1.10.40.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0031;0000
00000917280111040000;9.1.7.2.80.1.1.10.40.00;0201;-000012376435;-123.764,35;-000012202931;-122.029,31;-000013534660;-135.346,60;-000017187497;-171.874,97;-000012452949;-124.529,49;-000013840163;-138.401,63;-000015991885;-159.918,85;-000012847248;-128.472,48;-000014127911;-141.279,11;-000017096319;-170.963,19;-000013961776;-139.617,76;-000023360989;-233.609,89;105;0031;0000
00000917280120000000;9.1.7.2.80.1.2.00.00.00;0201;-000002825030;-28.250,30;-000000685349;-6.853,49;-000001043668;-10.436,68;-000003443332;-34.433,32;-000001436092;-14.360,92;-000000449388;-4.493,88;-000000266934;-2.669,34;-000000319122;-3.191,22;-000000134009;-1.340,09;-000000077094;-770,94;-000000075811;-758,11;-000001855584;-18.555,84;000;0000;0000
00000917280121000000;9.1.7.2.80.1.2.10.00.00;0201;-000002825030;-28.250,30;-000000685349;-6.853,49;-000001043668;-10.436,68;-000003443332;-34.433,32;-000001436092;-14.360,92;-000000449388;-4.493,88;-000000266934;-2.669,34;-000000319122;-3.191,22;-000000134009;-1.340,09;-000000077094;-770,94;-000000075811;-758,11;-000001855584;-18.555,84;000;0000;0000
00000917280121040000;9.1.7.2.80.1.2.10.40.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0031;0000
00000917280121040000;9.1.7.2.80.1.2.10.40.00;0201;-000002825030;-28.250,30;-000000685349;-6.853,49;-000001043668;-10.436,68;-000003443332;-34.433,32;-000001436092;-14.360,92;-000000449388;-4.493,88;-000000266934;-2.669,34;-000000319122;-3.191,22;-000000134009;-1.340,09;-000000077094;-770,94;-000000075811;-758,11;-000001855584;-18.555,84;105;0031;0000
00000917280130000000;9.1.7.2.80.1.3.00.00.00;0201;-000000252515;-2.525,15;-000000189682;-1.896,82;-000000208627;-2.086,27;-000000236894;-2.368,94;-000000199313;-1.993,13;-000000217463;-2.174,63;-000000232010;-2.320,10;-000000190573;-1.905,73;-000000180405;-1.804,05;-000000300150;-3.001,50;-000000210016;-2.100,16;-000000233852;-2.338,52;000;0000;0000
00000917280131000000;9.1.7.2.80.1.3.10.00.00;0201;-000000252515;-2.525,15;-000000189682;-1.896,82;-000000208627;-2.086,27;-000000236894;-2.368,94;-000000199313;-1.993,13;-000000217463;-2.174,63;-000000232010;-2.320,10;-000000190573;-1.905,73;-000000180405;-1.804,05;-000000300150;-3.001,50;-000000210016;-2.100,16;-000000233852;-2.338,52;000;0000;0000
00000917280131040000;9.1.7.2.80.1.3.10.40.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;103;0031;0000
00000917280131040000;9.1.7.2.80.1.3.10.40.00;0201;-000000252515;-2.525,15;-000000189682;-1.896,82;-000000208627;-2.086,27;-000000236894;-2.368,94;-000000199313;-1.993,13;-000000217463;-2.174,63;-000000232010;-2.320,10;-000000190573;-1.905,73;-000000180405;-1.804,05;-000000300150;-3.001,50;-000000210016;-2.100,16;-000000233852;-2.338,52;105;0031;0000
00000913210040000000;9.1.3.2.10.0.4.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000004788391;-47.883,91;0000000000000;0,00;0000000000000;0,00;-000022883221;-228.832,21;0000000000000;0,00;000;0000;0000
00000913210041000000;9.1.3.2.10.0.4.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-000004788391;-47.883,91;0000000000000;0,00;0000000000000;0,00;-000022883221;-228.832,21;0000000000000;0,00;000;0000;0000
