12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000006229201030000000101000000000000004700000000000002020020004152701202000000000000102955C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000008211301000100000101000000000000004700000000000002020020004152701202000000000000102955C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000008211201000100000101000000000000004700000000000002020020004152701202000000000000102955D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000006221100000000000101000000000000004800000000000002020020004162701202000000000000117662D000000000000Empenhos efetuados n/data Referente empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006221301000000000101000000000000004800000000000002020020004162701202000000000000117662C000000000000Empenhos efetuados n/data Referente empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006229201010000000101000000000000004800000000000002020020004162701202000000000000117662C000000000000Empenhos efetuados n/data Referente empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000005229201010000000101000000000000004800000000000002020020004162701202000000000000117662D000000000000Empenhos efetuados n/data Referente empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000008211101000100000101000000000000004800000000000002020020004162701202000000000000117662D000000000000Empenhos efetuados n/data Referente empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000004800000000000002020020004162701202000000000000117662C000000000000Empenhos efetuados n/data Referente empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000002111101010200000101000000000000004900000000000002020020004162701202000000000000117662C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000006221301000000000101000000000000004900000000000002020020004162701202000000000000117662D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000004900000000000002020020004162701202000000000000117662C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201010000000101000000000000004900000000000002020020004162701202000000000000117662D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201030000000101000000000000004900000000000002020020004162701202000000000000117662C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000003291110000000000101000000000000004900000000000002020020004162701202000000000000117662D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000008211301000100000101000000000000004900000000000002020020004162701202000000000000117662C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000008211201000100000101000000000000004900000000000002020020004162701202000000000000117662D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000416/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000006221100000000000101000000000000005000000000000002020020004172701202000000000000046485D000000000000Empenhos efetuados n/data Referente empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006221301000000000101000000000000005000000000000002020020004172701202000000000000046485C000000000000Empenhos efetuados n/data Referente empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006229201010000000101000000000000005000000000000002020020004172701202000000000000046485C000000000000Empenhos efetuados n/data Referente empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000005229201010000000101000000000000005000000000000002020020004172701202000000000000046485D000000000000Empenhos efetuados n/data Referente empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000008211101000100000101000000000000005000000000000002020020004172701202000000000000046485D000000000000Empenhos efetuados n/data Referente empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000005000000000000002020020004172701202000000000000046485C000000000000Empenhos efetuados n/data Referente empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000003111101180000000101000000000000005100000000000002020020004172701202000000000000046485D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000002131101010100000101000000000000005100000000000002020020004172701202000000000000046485C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00010000
000006221301000000000101000000000000005100000000000002020020004172701202000000000000046485D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000005100000000000002020020004172701202000000000000046485C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201010000000101000000000000005100000000000002020020004172701202000000000000046485D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201030000000101000000000000005100000000000002020020004172701202000000000000046485C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000008211301000100000101000000000000005100000000000002020020004172701202000000000000046485C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000008211201000100000101000000000000005100000000000002020020004172701202000000000000046485D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000417/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000006221100000000000101000000000000005200000000000002020020004182701202000000000000119460D000000000000Empenhos efetuados n/data Referente empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES                                                                 1OF00000000
000006221301000000000101000000000000005200000000000002020020004182701202000000000000119460C000000000000Empenhos efetuados n/data Referente empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES                                                                 1OF00000000
000006229201010000000101000000000000005200000000000002020020004182701202000000000000119460C000000000000Empenhos efetuados n/data Referente empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES                                                                 1OF00000000
000005229201010000000101000000000000005200000000000002020020004182701202000000000000119460D000000000000Empenhos efetuados n/data Referente empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES                                                                 1OF00000000
000008211101000100000101000000000000005200000000000002020020004182701202000000000000119460D000000000000Empenhos efetuados n/data Referente empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES                                                                 1CF00010000
000008211201000100000101000000000000005200000000000002020020004182701202000000000000119460C000000000000Empenhos efetuados n/data Referente empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES                                                                 1CF00010000
000002131101010100000101000000000000005300000000000002020020004182701202000000000000119460C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES REMUNERAÇÃO REFERENTE AO MÊS DE JANEIRO                    1PF00010000
000006221301000000000101000000000000005300000000000002020020004182701202000000000000119460D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000418/2020 - FOLHA DE PAGTO - VEREADORES REMUNERAÇÃO REFERENTE AO MÊS DE JANEIRO                    1OF00000000
